ID|ground_truth|amazon_asr_after_sep
mix14_original_1|ah favorite artist of mine i would rather seen them in a place like town hall than at like madison square garden for instance so its kind of for me a really big little|favorite artist of mine that i would rather see them in a place like town hall square garden so its kind of for me a really big little
mix14_original_2|youre like oh man were really just going to roll over these people they dont have they dont cause it really is you figure out how to play this game as far as getting artists to come over to your team|youre like oh man were just gonna roll over these people they dont have because it really is you figure out how to play this game as far as getting artists to come over to your team
mix15_original_1|you see these two serious actors you see these guys that are trying to kill each other you know every eh every night we go|you see these two serious actors and see these guys that are trying to kill each other you know every every night we go
mix15_original_2|these pieces of film when when so the background of the character has been omitted for whatever|and thats when say the background of the character has been admitted for whatever
mix16_original_1|confession every day i went to i took the rosary every day so i always was in meditation i didnt talk too much and wed have|compassion every day i want to the rosary every day i always was on meditation and talk to lunch
mix16_original_2|talks of more luther esque things whether its a film whether its a spinoff  but nothings set in stone but its a its a nice rumor to sort of explore but im|talk this more looser things whether its a film whether its a spin off but nothing set in stone its a nice rumor to sort of explore but im
mix17_original_1|in a different way does the same thing for mohammed you know they both teach each other to choose life to choose hope and to accept that even though|in a different way does the same thing from you know they both teach each other to choose life to choose cold and to accept that even though
mix17_original_2|and then my manager goes hi im alex murray i represent uh jim jeffreys him and uh warren hit it off at a party and warren said to stay in touch so were staying in|and this is my manager alright im alex mary i represent uh jim jefferies him and uh warrant get it off at a party and warrens said to stay in touch so when steak
mix18_original_1|everybody is i think and thats whats so cool about shark night threed is that we we we it takes place in a salt water lake uh which|everybody is i think and thats whats so cool about shark is that we just like in a saltwater lakes uh which
mix18_original_2|to the room that he just ran by so i suggested that to jimmy and he his eyes lit up he said|to the room and he just ran by so i meet me suggested at the gym and his eyes
mix19_original_1|is very cheap you can get it on the in the supermarket and i use an expensive|its very cheap you can get it in the supermarket and i use more expensive
mix19_original_2|you dontt keep that high of that intensity but as you walk towards the|because you dont keep the height of that intensity but as you walk just
mix20_original_1|told it told it on the dinah shore show and he told it many times that we were uh together but i guess he was down to his last ten dollar|hold it hold it on the dinosaur show filled it many times that we were together but i guess hes down to his last ten
mix20_original_2|it takes place in alberta newfoundland i mean but this could relate to okotoks it could relate to orangeville|it takes place in a new land i mean but this could relate to office hopes that could relate to orangeville
mix21_original_1|yeah i i dont get into that so much i i you know i admire microsoft for their achievements and i think though that the net may be|we can send you into that so much auditions and i think though that may be
mix21_original_2|i have an agent who friends me up and sends the scripts through uh to my door and then i go into the auditions and um chat to people and play scenes and um|through to i think maybe something like that
mix22_original_1|and uh i think garth would do anything for her and really wants to protect her uh|and i think cars would do anything for her and really wants to protect her uh
mix22_original_2|oh i i sometimes suffer from this terrible thing of indecision where i can see both|or i sometimes suffer from this general thing of indecision where i can see both
mix23_original_1|oh eighteen of the seventeen just going into eighteen of the ah|uh eighteen of the seventeenth and the eighteenth of the um
mix23_original_2|and i have a friend named mike obrien who has bad tattoos on purpose so he has|i have a friend named michael brian who has bad tattoos on purpose so we had
mix24_original_1|yeah home is where the heart is my family everyone is there but defense between india and|yeah the one with with the artist my family whats there but between indian
mix24_original_2|i said i said congratulations on that jennifer aniston thing and he got all squirrely on me|i said i said congratulations on that jennifer aniston thing and he got all squirrelly on me
mix25_original_1|and its not and its not a strong look but i just kind of think ive got to just try and jump into the deep end because in a way that im locked into it|and its not new york stronger but i just kind of things and jump in a way that i looked into it
mix25_original_2|you know first of all people will tell you obviously that old adage that mimicry is the highest form of flattery but its not you know youre not mimicking anything its not like|you know first of all people will tell you obviously that that is the highest form of flattery but its you know youre not mimicking anything its not like
mix26_original_1|with three hundred cameras around us uh to|
mix26_original_2|and tim herlihy and tim dowling they wrote a character that was|uh and they wrote a character that was
mix27_original_1|relationship is almost like three fold because its like a boy and his dog its two best friends but then its also like ah two brothers|jake relationships almost like three colds because its like a boy and his dog its two best friends but then its also like uh cheap brothers
mix27_original_2|it was going to be six to five which of course is what were on now um and the bbc two would be engineered to this day|its going to be sixty five which of course is what were on now um and the engineer to the state
mix28_original_1|an anthem kick there for a second yeah which is super stressful its stressful as an american|kick there for a second uh which is stressful especially in america
mix28_original_2|good stuff and we rehearsed it over and over and over and over and over again and uh|stuff and we rehearsed it over and over and over and over and over again and um and
mix29_original_1|the shooting yes everybody was kind of like oh my god yeah so callie|i was shooting yeah everybody was kind of like oh my god yeah so callous
mix29_original_2|that day and i havent seen him since i had dinner with him last night|and i havent seen him since last night
mix30_original_1|was the original director of the jazz singer and he came to see me and theyre playing our song on broadway and came backstage and said that he wanted me to be in this|the original director from the jazz singer and he came to see me and theyre playing our song on broadway and came back stage and said that he wanted me to seeing this
mix30_original_2|hbo look after you very well they care about their actors and the crew and ah so theyve made it very easy for us|hbo look after you very well they care about their actors and the crew and uh so theyve made it very easy for us
mix31_original_1|i mean i watched the show growing up and i loved it throughout my entire|i mean i watched the show growing up and i loved it throughout my entire time
mix31_original_2|aficionado thats too much responsibility so ill say that im a aficionado at eating|food thats too much responsibility so ill say that im a fishing auto at eating
mix32_original_1|the the amazing thing about film is that and ive been very lucky ive shot in places and ive done ah ah stories and especially|thats the the amazing thing about film is that uh and ive been very lucky ive shot in places and ive done uh uh stories especially
mix32_original_2|his daughter works for me in the white house now uh so there are connect the dots for sure|his daughter works for me and the white house um so there are connect the dots for sure
mix33_original_1|and the the reason i like it is because we shot|and um the reason i like it is because we shot
mix33_original_2|traveling like i like to you know i like to drink whatever local beer|traveling like id like to you know i like to drink whatever local beer
mix34_original_1|it seems as if though only one family does most of the traveling they both dread it equally these families um|it seems as if though only one family doesnt travel they both dread it equally these families
mix34_original_2|to really listen to the rhythm and sing it just like he did and it was a couple of times i was like can you play it with him so i can sing it with him so im making sure that im singing it correctly and he sang everything with such passion|to really listen to the rhythm thing its just like he did and it was a couple of times i was like well can you play it with him so i can sing it with him so im making sure that im singing it correctly if you sing everything with such passion
mix35_original_1|you know when i was a child watching my father ah he started a program in in in|so you know when i was a child watching my fathers uh he started a program in in in
mix35_original_2|really really you know slamming the charts and ah we were|really really you know slamming the charts and uh we were
mix36_original_1|kind of see the little the little mini fit starting and im like oh no no im not ready for that uh yeah i will i will definitely take lots of videos|the little the little mini fit starting and im like oh no no im not ready for that um yeah i will i will definitely
mix36_original_2|concerned about you know me getting my my my degree and my education because one of the things my mom said to me was that you know in this industry people they take|concerned about you know me getting my my my degree in my education because one of the things my mom says to me is that you know in this industry people they take
mix37_original_1|one dog in that school that old luscious didnt run off to play with theyd go play in the park on the dog beds or in the broom closet but its like those trainers used to always say your dog|then thats cool that old didnt run out to play with theres no blame the bar on the in the broom closet but it is always your dog
mix37_original_2|uh max russo or jesus foster and ill have to say uh i like max russo more because uh one holds a special place|um sponsor and ill have to say i like mattress somewhere because um wine has told the special place
mix38_original_1|the team is going to whisk me away weve had a very crazy day by the way it was very adventurous|it was very
mix38_original_2|deal uh rap music is sampling and people who dont understand|deal um rap music is sampling and people who dont understand
mix39_original_1|been in melbourne a lot so you know i didnt get as much time as id like to but uh i was just in new zealand and i actually had one of my first days off in a while|been in melbourne a lot so you know i didnt get that kind of id like to but um i was just in new zealand and i actually had my first days off in a while
mix39_original_2|to make a film and we do have deadlines and it does have to like all cut together actually be watchable|deadlines and all come together actually be watchable
mix40_original_1|which isnt these days a lot of european directors are making movies in english because it is becoming an international language|which is these days a lot of european directors are making movies in english because it is becoming international life
mix40_original_2|and performers and members of the audience and scholars and academics to ask the question who may have wrote|performers and members of the audience and scholars and academics to ask the question who may have wrote
mix41_original_1|few months go by im at a dinner party and having a wonderful time im with this charming man next to me and were talking for hours and i said im sorry|she wants to bring out the dinner parties having a wonderful time hours and i said im sorry
mix41_original_2|bring out the personality of the litigant so that at the end of the case you have followed me in this journey|bring personality of political so that if the interest respond me in this journey
mix42_original_1|sixty soon and and i think every thirty years everything changes to the point where youre|and i think every thirty years everything changes to the point where you
mix42_original_2|always thats always the weirdest thing about being in the film is that if you go to the toilet theres always someone waiting for you as you come|always thats always the weirdest thing about being in the film is that theres always someone waiting for you as you come
mix43_original_1|right i mean if you get yourself in trouble right im im generally speaking ah like the most normal guy|i mean if you put yourself in trouble like im im generally speaking uh like the most normal guy
mix43_original_2|uh ambitious uh wonderful very creative talented guy uh who uh|and this is uh wonderful very creative challenges die who um
mix44_original_1|you youre probably going through um and and thats become down to even with the friendships you know and i think sonam is|probably uh and and thats to come down to the friendships you know and i think
mix44_original_2|to make it so that they can become a little more international more easily and so all through|probably going to make it so that we can become a little more international all through
mix45_original_1|could kill her so she lives she sort of walks a tightrope but when she takes her medication shes very very able and|okay tell her so she lives with some water tight rope so when she kept on medication shes very very able
mix45_original_2|and then i remember visiting peter in bulgaria because he was prepping at the time and i sort of came back from poland to tell him about my trip|visiting in bulgaria because he was prepping at the time i came back from poland to sort of tell him about the trip
mix46_original_1|just so completely different ah because you have this fabulous new person in your life and now were three and you know before we were two and|yep that was completely different because fabulous person in your life before we were
mix46_original_2|but i had a very memorable ah trip from la to vancouver when my daughter was five weeks old we took a road trip from la to|l a but i had a very memorable uh trip from la to vancouver with my daughter you know we took a road trip from la
mix47_original_1|just dont expect too much is the main thing ive done that too many times this is going to be the best new years eve|just dont expect too much the main thing ive done that too many times
mix47_original_2|and you cant really do that so much in real life because youll get hurt or someone will start screaming|and and you cant really do that so much in real life because youll get hurt or someone will start screaming
mix48_original_1|professional competition so ferocious that for the first six years that we were working across the street from each other on chicago newspapers we hardly had a single conversation|professional and so ferocious for the first six years that we were working across the street to call the newspapers were probably not a single conversation
mix48_original_2|short film before i was even known or before i really started acting even before i had an agent i did a film that was entered into rain dance|short film before i was even known before i really started acting even be quite an agent i did a film that was entered into rain daschle thing
mix49_original_1|thats very so tim rice and they theyre beautiful and ah will be part of the new beauty and the beast|i mean that musical will be part of the new
mix49_original_2|one of the most beautiful spots on the earth i mean that beach is absolutely gorgeous and we got there and its|one of the most beautiful spots on the earth and that beach is absolutely gorgeous and we got there and expressed it
mix50_original_1|and now more so because you know there is so much of spotlight on it you know there is so much of ah negativity|so uh and now more so because you know there is so much of spotlight on it you know there is so much of negativity
mix50_original_2|and i hope that planet hollywood is successful because the city needs it its a great venue for the young kids and young people to come out and enjoy themselves and|can i hope to find a hollywood is successful because the city needs it is a great venue for the young kids and young people to come out enjoy themselves
mix51_original_1|one its okay the second one sets itself up and also if youre not a g i joe fan youre also gonna love this movie its an awesome action|one thats okay the second one sets itself up and also if youre not a g i joe fan youre also gonna love it awesome action
mix51_original_2|people out there that are the voice for the voiceless and the uh ah voiceless and defenseless animals that are out there because obviously people think|people out there that are the voice for the voices and the um voices and defensive animals that are out there because obviously people think
mix52_original_1|or sports cars for fast cars for british cars ah but theres|or sports cars for fast cars for british car attention um but theres
mix52_original_2|thinking theyre going to see a small showroom presentation and i hope that their|small showroom can help that surprise
mix53_original_1|they lost me i was like i i do not have the abilities to be able to to do this|they lost me i was like i i do not have the abilities to be able to do this
mix53_original_2|whether its team members or maybe a brand or something like that or someone thats willing to invest if it|team members or maybe brand or something like that someone thats willing to
mix54_original_1|brazil ah i know were going to uh mexico were gonna do puerto rico couple days in puerto rico and then|uh i know were going to uh mexico were going to puerto rico couple days in puerto weeks out and then
mix54_original_2|i think you just have to continue the story you know we didnt want to just do the same story again we didnt want to do the same story again with explosion|i think you just have to continue to store you know we didnt want to just do the same story again we didnt want to do the same story again with explosions
mix55_original_1|which is in the outback and ah there were signs in the store windows there ah|which is in the outback and uh theres something in the windows there
mix55_original_2|lovely script and i think audiences will have a really satisfying experience if|the script and i think audience will do well have a online store experience to take
mix56_original_1|being abusive to the teachers but you know its school its not its not that different back uh in the uh back in|being abusive to the teachers but you know its not its not that different back in um back
mix56_original_2|like you know i was ah i didnt know what to say cause i didnt believe in anything i was saying you know i had nothing|you know i was uh i didnt know what to say because i didnt believe in anything i was saying you know i had nothing
mix57_original_1|one of the actors really i mean we just sort of uh we had him there uh always uh and he was just accessible and|one of the actors really i mean we just sort of um we had him there um always um and he was just accessible
mix57_original_2|i was going to brown university i was a womens studies major i was doing my final project about uh a paper about women|im going to the womens studies major i was doing my final project about um up paper about women
mix58_original_1|and i guess its a testament to us that theyre still watching them so um its its a symbiotic kind of relationship and i feel like weve been met with a lot of support and uh|and i guess its a customer to us that theyre still watching them so um its its a symbiotic kind of relationship and i feel like weve been met with a lot of support and uh
mix58_original_2|uh yeah well were all graduating seniors so id like to say were ah more mature and responsible girls young ladies ah although when you see the|um yeah well were all graduating seniors so id like to say were um moment she loves and responsible girls young lady um although when you see the
mix59_original_1|for a day ah a night and the and the a bit of a day and ah|is it bad and um
mix59_original_2|and it was it was not arbitrary you know it had a real design to it|and it was it was not designed to it
mix60_original_1|three because i couldnt really pronounce it like i i couldnt do three because my voice hadnt|three because i couldnt really pronounce it like i i couldnt do three because my voice hadnt
mix60_original_2|that was almost like the my first memory of deep countryside you know so i was very happy to|that was almost like my first memory of the countryside you know so i would be happy to
mix61_original_1|and im ready its seth macfarlane you know creator family guy hes hes uh hes got|im ready family guy hes um hes got
mix61_original_2|she did you know and in the story i had terrible parents and i started staying over the house and then eventually just|parents and
mix62_original_1|yeah no i was uh mostly you played down in age across the board and its good because you have a little life experience to draw on|yeah no i was uh mostly you play down in age across the board and its good because you have little length experience drawn
mix62_original_2|your story jesse be starring wiley starring all the dons that have brought this culture that is one of the most innovative contributions that uk has made global culture and|stories stories that have brought this culture that is one of the most innovative contributions global culture
mix63_original_1|different characters just in different movies its rare to be able to play this to to|different different to be able to display between two two
mix63_original_2|you know this film is really about a man overcoming this very extreme form of block that stands between him|you know this is really about theyre coming this very extreme forward between him
mix64_original_1|he was he was punished more severely than anybody else right he wants to be set free and they wont so yeah he says hes conflicted and hes trapped and he makes another bad|he was he was punished more severely than anybody else he wants to be set free and they wont so yeah as far as hes completed in his traps and he makes another bag
mix64_original_2|the cheese touch is worse than nuclear cooties and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i i would never want to be touching the cheese|the cheese touch is worse than nuclear cookies and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i would never want to be touching cheese
mix65_original_1|you know that film rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action|you know that film rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action
mix65_original_2|might be working somewhere but yeah that was awesome the season finale was last night and i was a huge part in that but it was just a fun gig and maybe ill|might be working but yeah that was awesome the season finale was last may and i was a huge part in that but it was a fun gig and maybe ill
mix66_original_1|i no longer had burke to be christinas mirror it was really hard that said it was a very interesting challenge for me to write the finale|i know it was really hard that said it was a very interesting challenge to write the finale
mix66_original_2|troll all again and he he reopened all the theaters charles second and made made england fun again and and rochester was kind of at the helm of that in his|and again he he reopened all the theaters child seconds and made made england fun again and rochester was kind of at the helm of that in his
mix67_original_1|one of the biggest motivations for doing something like this because because most people say god youre crazy to leave a big west end show like wicked but then i suppose youve got this great thing is that is that why|one of the biggest motivation for doing something like this because because most people would say what you create to leave a big west end show that wicked but then i suppose youve got this great thing of is that why
mix67_original_2|always been my first love and uh i feel like im really at a good age as well to come out with the type of music i want to make so um|always been my first love and um i feel like im really at a good age as well to come out with this type of music i wanna make so um
mix68_original_1|so i was ah an extra on a jan michael vincent movie|in it so i was uh an extra on a jan michael vincent movie
mix68_original_2|i know my channel has been somewhat derelict as of late as of|i know my channel is in somewhat as of late as
mix69_original_1|um but extremely caring too and i believe thats from his upbringing and um what hes been through and how hes had to grow some bravery within himself to just keep himself|but extremely carrying too and i believe thats from his upbringing and um what hes been through and how hes had to grow some bravery within himself to just keep himself
mix69_original_2|choose movie the movies choose me and uh thats what rajiv did rajiv came uh uh three years ago and asked me if if i want to act in this movie and uh|choose me and that thats what regime came uh uh two years ago and asked me if i if i want this movie and uh
mix70_original_1|i had met him that time so i really wanted to check if you do members you know so i i i remember uh when you were on that stage during the trailer launch i couldnt just hold myself back i|uh i had met him that that time so i really wanted to check if he remembers you know so i i i remember uh when you go on that state during the trailer launch i couldnt turn my back i
mix70_original_2|uh i think this is just a piece of that journey its not by no means answered in this movie uh so you know its not tragic uh it|standing um i think this is just a piece of that its not by no means answered in this movie um so its you know its not tragic um its
mix71_original_1|ah it wasnt me uh im not im not that im ashamed of it its just that poor woman who was daria|i it wasnt me um im not that im ashamed of it its just thats where a woman who was
mix71_original_2|it was a few years ago and it was a pure accident before anybody had mentioned a movie so uh that was just to do with|it was a few years ago and it was a pure accident before anybody had mentioned the movie so uh that was just to do with
mix72_original_1|i studied those tapes i studied that footage like hours and hours and hours to make sure that i got every bit of what happened listening to what happened in the|i studied those things that i studied that footage like hours and hours and hours to make sure that i can be every bit of what listening to what happened
mix72_original_2|in the gay community i think new but in terms of masses of people knowing uh it was early enough in our relationship that i i think we were both a little cautious about it but then i planted a big kiss on her|
mix73_original_1|movie and so he started thinking of idea and he came up with this idea of a father overprotective father losing his son and searching the ocean for his son|movie and so he started thinking of idea and he came up with this idea of a father overprotective father losing searching the ocean for his side
mix73_original_2|which is what they put any woman in who is not what they believe to be considered for a romantic lead which would be maybe because of your age or or your weight and im in the|which is what they put any woman in who is not what they believe to be considered for romantic leads which would be maybe because of your age or or your weight and im in the
mix74_original_1|sees me theyre on me like a pack of bulls i i mean it was the worst|these will be like a back up i mean it was the worst
mix74_original_2|well well my brother in law who was uh proud to say is one of the original houston texans|trying to say is one of the originals
mix75_original_1|um but i think thats life life journey|but i think thats life life journey as a hotel he ups and downs hotel and yes of course its all gold
mix75_original_2|twenty five years ago you know and i was really spoiled because it was such a great experience i just thought everything was going to be like that|twenty five years ago you know and i was really spoiled because it was such a great experience i just thought everything was gonna be like that
mix76_original_1|exploring that as an actor and exploring that through the performance and together with all these guys|exploring that as an actor and exploring them through performance and together with all these guys
mix76_original_2|raleigh convention ive done so its its exciting to be here ive never been to raleigh ever for convention|raleigh convention ive done so its its exciting to be here ive never been to rallies ever for a convention
mix77_original_1|work toward the greater good and thats something that i think as much as this is so fiction and so entertainment|uh work toward the greater good and and thats what i think as much as this is so fiction and so entertainment
mix77_original_2|uh well when i came here two years ago i think i ran my fastest of the year on this track so i think im gonna run pretty fast|um well when i came here two years ago i think i ran my fastest of the year on this track so i think im gonna run pretty fast
mix78_original_1|uh because your lives are intertwined you interact|um because your lives are intertwined interactive
mix78_original_2|to get me to stop but in order for you guys to understand my|to get me to stop but in order for you guys to understand much
mix79_original_1|uh different viewpoints of faith and yet uh i think ultimately everybody|uh different viewpoints of faith and yet um i think ultimately everybody
mix79_original_2|and i think women are saying that so you itll it its actually probably more useful to think of women|and i think women are saying that so it it its actually probably more useful to think of women
mix80_original_1|and uh and i talked to actually talked this out with millie gussie who was the casting director at paramount|and uh and i talked to actually talked this out with millie gusty who was the casting director at paramount
mix80_original_2|that was one of the first time i could see myself directing something that i was not writing you know because usually i like to be in|that was one of the first time i could actually acting something that i was not writing you know because i like to be in
mix81_original_1|into a festival so if theyve got billboards set up there you know weve tried lots of different ways and|the festival billboards set up there you know weve tried lots of different ways and
mix81_original_2|theres a very interesting back story to your current|theres a very interesting backstory your
mix82_original_1|it was just going to go on forever working working working and i wanted to just know who i was again and not just this glamorous woman so i moved up to seattle i had a|it was just gonna go on forever working working working and i wanted to just know who i was again and not just the glamorous woman so i moved up to seattle i had a
mix82_original_2|we knew that the guy who saved him was this wonderful maverick australian speech therapist a failed shakespearean actor not even a doctor and its that its that combination thats so extraordinary and the excitement of that that no one|i knew that the guy who saved him was this wonderful maverick australian speech therapist have failed shakespearean actor not even a doctor and and its that its that combination thats so extraordinary and the excitement of that that no one
mix83_original_1|well yes it it is a big hit and then it became an even bigger hit when the president the united states|well yes it is a big hit and then it became an even bigger when the president of the united states
mix83_original_2|he was all in favor of southern accent but i didnt know that and i thought the director might come|but i didnt know that and i thought the direct
mix84_original_1|um i like to create i guess a very creative person and i i have a lot of fun doing different voices and stuff|i like to create i guess im very creative person and i have a lot of fun doing uh different voices
mix84_original_2|and all of a sudden a song comes on i can like scroll through every time ive ever heard that song from the first time to the last time unbelievable|every time ive ever heard that from the first time for the last time
mix85_original_1|but of course you never hear your voice the way other people hear your voice|of course kind of your voice
mix85_original_2|you know international airport terminal and then kind of because of|you know an additional terminal your voice
mix86_original_1|he wanted to give the money back he couldnt find it the way to do it and what what just opened his mind is when he had this|he wanted to keep the money back let me find it the way to do it and what would just open his mind is when he i had this
mix86_original_2|for twenty seconds right i mean the amount of time that thats awkward is maybe during the ordering when the food first comes but when you get into conversation|for twenty seconds i mean the amount of time that thats awkward is maybe during the ordering and then when the food first purpose but when you get into conversation
mix87_original_1|well in in ken burns civil war to be fair i was his voice and and there was a lot of civil war and very little lincoln i would have|well in in denver and civil war to be fair i was his voice and and there was a lot of civil war and very little lincoln i would have
mix87_original_2|if youre gonna do it do it i mean step off the diving board if you know if you sink to the bottom rise up and get out|if youre gonna do it do it i mean you step off the diving board if you know if you sink to the bottom rise up and get out
mix88_original_1|taking a flight there in a couple of days um to utah im really excited about that uh it s a|taking a flight there a couple of days um im really excited about that um its just
mix88_original_2|i did but for seventeen years ive kind of known lot next year you got to get into shape it kind of puts a bit of a|i did but for seventeen years ive kind of looked next year you gotta get in the shape that kind of puts a bit of a
mix89_original_1|the humor in the part that i play comes out of his|the humor in the partner i play comes out of his
mix89_original_2|originals in my house that i framed theyre all over the house so his story board|were originally in my house that i pray theyre all over the house story board
mix90_original_1|you know fast paced and exciting but but at the same time it was you know bringing up some really interesting|you know exciting but but at the same time it was premium some really interesting
mix90_original_2|actress who likes her job and she rolled her sleeves up and she sort of thought of her backstory as her character and i was the rudest ive ever been to a|she likes her job and she leaves up and she thought about her backstory as her character i was the rudest ive ever been to
mix91_original_1|nba caliber and your sixth grade son might be a sixth grade all star but hes not michael jordan|george
mix91_original_2|you know i was absolutely terrified about meeting her because i had read so much about her at that stage and she is just such|you know i was absolutely terrified about ive read so much about her at that stage and shes just such
mix92_original_1|this persons following in the footsteps of hitler because it says it about someone who is a group that already demonized as a kind of like|this has been following in the footsteps about someone screen already kind of like
mix92_original_2|on you know on a stage in the theatre you have two thousand people kind of right there with you screaming and hollering yeah theres you kind of you cant find that feeling|you know on a stage in the theory of two thousand people kind of scream
mix93_original_1|characters are under personality instead of the look of of the person because the puppet that i made of based on scholar was|personality of the person because the the public that i made is based on
mix93_original_2|i dont know i just dont think so no no no thanks anyway okay so we didnt get it in now a couple of weeks goes by another sketch gets thrown out|i dont know i just dont think so no no no thanks anyway okay so we dont get it in now a couple of weeks goes by another sketch gets thrown out
mix94_original_1|as in classical and r and b and gospel in in new orleans and all of those different types of music you would you would go into one world and sort of crave the other one um|jazz and classical and orangey and gospel in new orleans and all of those different types of music you would if you would go into one world sort of crazy other one um um
mix94_original_2|people have done it before im not sure theres anything new to say you couldnt have a new angle but theres no new information the information is there was this there was new information and|for im not sure if anything new to say you couldnt have a new angle but theres no new information the information there was this new information and
mix95_original_1|if you can give yourself permission to not be afraid you know because you only get one round of it|if you can give yourself permission to not be afraid you know because you only get one round of it
mix95_original_2|have a thing where i get really nervous when they give me a hard copy mhm because im like just give me just email it to me|have a thing where i get really nervous when they give you a hot coffee because im like just give me email it to me
mix96_original_1|im very uh very excited its just now kind of were just now starting to really|very uh very excited its just kind of were just really
mix96_original_2|shooting on monday a thing called royal scandal which is uh playing the prince of wales|shooting on monday i think scandal which is uh playing the prince of wales
mix97_original_1|to twod or even amazing pixar animation because everything is real|two d or even amazing pizza animation everything is real
mix97_original_2|that was the perfect moment for that and over your shoulder i see someone i know and|perfect moment for that over your shoulder i someone i know and
mix98_original_1|sometimes you know and the thing is captain flint is one of those characters where youre intrigued by him hes very enigmatic you like him hes got a charm but at the same time he does terrible things which makes it|sometimes you know and and the thing is camp in flint is one of those characters where you you youre intrigued by him hes very enigmatic you like him hes got a charm but at the same time he does terrible things which makes it
mix98_original_2|uh dicaprios company they had the idea of like taking the putting the werewolf back in it which was in the old version of it and that added this whole layer of murder|uh the cafe company they had the idea of taking putting their work back in it which was an old version of it and that added this whole layer murder
mix99_original_1|your ability some of you will be tail gunners in b twenty sixes the rest of you will do whatever you|the ability some of you will be donors and back on the section the rest of you will do whatever youre
mix99_original_2|because its most important that you keep ownership of your master recordings thats what thats|because its most important that you keep ownership of your master recording thats what that
mix100_original_1|im gonna take fifteen i said i said ive got a couple of options here|im gonna take fifteen i said i i said ive got a couple of options here
