ID|ground_truth|google_asr_after_sep
mix13_original_1|they put together a a big stone real one year a a after maybe season three of of star trek and what this|they put together a big stunt real one year after maybe season three of star trek and what the
mix13_original_2|even though everybody was welcoming its scary to come onto a show thats so established and as a family knows like a routine and a system going to kind of come in|you know everybodys welcoming very moment to show them to come in
mix14_original_1|ah favorite artist of mine i would rather seen them in a place like town hall than at like madison square garden for instance so its kind of for me a really big little|your favorite artist is mine and i would rather see them in a place like town hall and then at like madison square garden so its kind of for me a really big little old
mix14_original_2|youre like oh man were really just going to roll over these people they dont have they dont cause it really is you figure out how to play this game as far as getting artists to come over to your team|youre like almost going to roll over these people they dont have because it really is you figure out how to play this game as far as getting artists to come over to your team
mix15_original_1|you see these two serious actors you see these guys that are trying to kill each other you know every eh every night we go|you see these two serious actors im see these guys that are trying to kill each other you know every every night we go
mix15_original_2|these pieces of film when when so the background of the character has been omitted for whatever|when you go inside the background of the count has been admitted for whatever
mix16_original_1|confession every day i went to i took the rosary every day so i always was in meditation i didnt talk too much and wed have|compassion every day i went to the rosemary everyday i always was on meditation and talk too much
mix16_original_2|talks of more luther esque things whether its a film whether its a spinoff  but nothings set in stone but its a its a nice rumor to sort of explore but im|talk thats more luther esk things whether its film whether its been off balance but nothings set in stone its a its a nice rumor to sort of explore but im
mix17_original_1|in a different way does the same thing for mohammed you know they both teach each other to choose life to choose hope and to accept that even though|in a different way does the same things on the hop they both teach each other to choose life to choose cold and to accept that even though
mix17_original_2|and then my manager goes hi im alex murray i represent uh jim jeffreys him and uh warren hit it off at a party and warren said to stay in touch so were staying in|mischief my magic hi im alex maria represent jim jefferies him and warren hit it off at a party and warren said to stay in touch so which thank
mix18_original_1|everybody is i think and thats whats so cool about shark night threed is that we we we it takes place in a salt water lake uh which|waiting for everybody is i think and thats whats so cool about shark nice reviews that we its just like in a saltwater lake
mix18_original_2|to the room that he just ran by so i suggested that to jimmy and he his eyes lit up he said|your room did he just ran by so i meet me suggested that the gym and he said his eyes lit up with
mix19_original_1|is very cheap you can get it on the in the supermarket and i use an expensive|its very cheap and get it on the in the supermarket and i using words pensive
mix19_original_2|you dontt keep that high of that intensity but as you walk towards the|because you dont keep that height of that intensity but as you walked off the
mix20_original_1|told it told it on the dinah shore show and he told it many times that we were uh together but i guess he was down to his last ten dollar|told them to go get on the dinah shore show so the many times that work together but i guess you down to his last ten dollars
mix20_original_2|it takes place in alberta newfoundland i mean but this could relate to okotoks it could relate to orangeville|it takes place on upward a newfoundland i mean what this cap relates to opus hopes that could relate to warns bill
mix21_original_1|yeah i i dont get into that so much i i you know i admire microsoft for their achievements and i think though that the net may be|we have an engine is envelope and send it into that so much and i think i might go after their achieved auditions and i think im though that the mirror maybe
mix21_original_2|i have an agent who friends me up and sends the scripts through uh to my door and then i go into the auditions and um chat to people and play scenes and um|i found a job i tried open sender encrypts through to the microphone and then i go
mix22_original_1|and uh i think garth would do anything for her and really wants to protect her uh|and think arthur would do anything for her and really want to protect her
mix22_original_2|oh i i sometimes suffer from this terrible thing of indecision where i can see both|or sometimes suffer from his generals in winter to you and where i can see both
mix23_original_1|oh eighteen of the seventeen just going into eighteen of the ah|eighteen of the seventeen wisdom in the eighteen of the
mix23_original_2|and i have a friend named mike obrien who has bad tattoos on purpose so he has|i have a friend named mike obrien who has bad tattoos on purpose so we had
mix24_original_1|yeah home is where the heart is my family everyone is there but defense between india and|yeah the only with arthurs my family whats there but development in india
mix24_original_2|i said i said congratulations on that jennifer aniston thing and he got all squirrely on me|i said that i said congratulations on that jennifer aniston thing and you get all squirrelly on me
mix25_original_1|and its not and its not a strong look but i just kind of think ive got to just try and jump into the deep end because in a way that im locked into it|hi needs not strongest but i just kind of things
mix25_original_2|you know first of all people will tell you obviously that old adage that mimicry is the highest form of flattery but its not you know youre not mimicking anything its not like|it offers hope people will tell you that is obviously that old adage a that mimicry is the highest form of flattery but jump its a you know youre not making anything with that like
mix26_original_1|with three hundred cameras around us uh to|
mix26_original_2|and tim herlihy and tim dowling they wrote a character that was|entomology and some ghoul toys they wrote a character that was
mix27_original_1|relationship is almost like three fold because its like a boy and his dog its two best friends but then its also like ah two brothers|jake relationships almost like three folds because its like a boy and his dog its two best friends but then its also like two brothers
mix27_original_2|it was going to be six to five which of course is what were on now um and the bbc two would be engineered to this day|its going to be sixty five which is of course is what were on now and the zztwo would be engineered to the
mix28_original_1|an anthem kick there for a second yeah which is super stressful its stressful as an american|anthem kick there for a second job which is stressful as an american
mix28_original_2|good stuff and we rehearsed it over and over and over and over and over again and uh|the stuff and we were first it over and over and over and over and over again and
mix29_original_1|the shooting yes everybody was kind of like oh my god yeah so callie|it with shootings yeah everybody was kind of like a oh my god yeah so callie
mix29_original_2|that day and i havent seen him since i had dinner with him last night|you know said they had been opened
mix30_original_1|was the original director of the jazz singer and he came to see me and theyre playing our song on broadway and came backstage and said that he wanted me to be in this|the original director for the jazz dance and he came to see me and theyre playing our song on broadway and came backstage and said that he wanted me to be in this
mix30_original_2|hbo look after you very well they care about their actors and the crew and ah so theyve made it very easy for us|hbo look after your very well they care about their actors and the crew and so theyve made it very easy for us
mix31_original_1|i mean i watched the show growing up and i loved it throughout my entire|i mean i watch the show growing up and i love this throughout my entire
mix31_original_2|aficionado thats too much responsibility so ill say that im a aficionado at eating|officially on it its too much responsibility so ill say that im aficionado at eating
mix32_original_1|the the amazing thing about film is that and ive been very lucky ive shot in places and ive done ah ah stories and especially|thats the amazing thing about those that and ive been very lucky ive shot in places when ive done stories especially
mix32_original_2|his daughter works for me in the white house now uh so there are connect the dots for sure|his daughter works for me and the white house announced so there are connect the dots for sure
mix33_original_1|and the the reason i like it is because we shot|the reason i like it is because we show
mix33_original_2|traveling like i like to you know i like to drink whatever local beer|traveling like id like to you know i like to drink whatever local beer
mix34_original_1|it seems as if though only one family does most of the traveling they both dread it equally these families um|it seems as if though only one can lead us most of traveling they both read it equally these families
mix34_original_2|to really listen to the rhythm and sing it just like he did and it was a couple of times i was like can you play it with him so i can sing it with him so im making sure that im singing it correctly and he sang everything with such passion|the really listens to rid of thing it just like he did and it was a couple of times i was able can i play with him so i can sync it with him so im making sure that im saying it correctly its the same everything with such
mix35_original_1|you know when i was a child watching my father ah he started a program in in in|you know when i was a child watching my fathers he started a program and and
mix35_original_2|really really you know slamming the charts and ah we were|really really you know slam in the charts and we were
mix36_original_1|kind of see the little the little mini fit starting and im like oh no no im not ready for that uh yeah i will i will definitely take lots of videos|little so little mini fit starting and im like no no no im not ready for that yeah well i will definitely ask her about it
mix36_original_2|concerned about you know me getting my my my degree and my education because one of the things my mom said to me was that you know in this industry people they take|concerned about you know me getting my degree and my education because one of the things my mom says means that you know any please do straight people they take
mix37_original_1|one dog in that school that old luscious didnt run off to play with theyd go play in the park on the dog beds or in the broom closet but its like those trainers used to always say your dog|the mask
mix37_original_2|uh max russo or jesus foster and ill have to say uh i like max russo more because uh one holds a special place|march was so friendly to sponsor and ill have to say i like maximum somewhere because one holds a special place
mix38_original_1|the team is going to whisk me away weve had a very crazy day by the way it was very adventurous|physically leaving out of anything youd be my date
mix38_original_2|deal uh rap music is sampling and people who dont understand|deal rap music is sampling and people who dont understand
mix39_original_1|been in melbourne a lot so you know i didnt get as much time as id like to but uh i was just in new zealand and i actually had one of my first days off in a while|been in my want a lot so i know i didnt get as much time as id like to but i was just in new zealand actually has a my first days off in a while
mix39_original_2|to make a film and we do have deadlines and it does have to like all cut together actually be watchable|watchable
mix40_original_1|which isnt these days a lot of european directors are making movies in english because it is becoming an international language|which is these days a lot of european directors are making movies in english because it was becoming international angry
mix40_original_2|and performers and members of the audience and scholars and academics to ask the question who may have wrote|performers are members of the audience and scholars and academics to ask the question who may have wrote
mix41_original_1|few months go by im at a dinner party and having a wonderful time im with this charming man next to me and were talking for hours and i said im sorry|she wants to go out to dinner party and having a wonderful time im looking at charm km next to me you have followed hours and i said im sorry
mix41_original_2|bring out the personality of the litigant so that at the end of the case you have followed me in this journey|drinking the personality of the litigant so that if the answers will land in front of me in this journey
mix42_original_1|sixty soon and and i think every thirty years everything changes to the point where youre|and i think it would be thirty years everything changed to the point where
mix42_original_2|always thats always the weirdest thing about being in the film is that if you go to the toilet theres always someone waiting for you as you come|always thats always the weirdest thing about being a film is because the toilet there is someone waiting for you as you coming
mix43_original_1|right i mean if you get yourself in trouble right im im generally speaking ah like the most normal guy|incredible generally speaking like the most normal guy
mix43_original_2|uh ambitious uh wonderful very creative talented guy uh who uh|its wonderful very creative talented guy who
mix44_original_1|you youre probably going through um and and thats become down to even with the friendships you know and i think sonam is|if you come down to help you know and i think
mix44_original_2|to make it so that they can become a little more international more easily and so all through|ill be going to make it so that it can become a little more international penchant for you so all through
mix45_original_1|could kill her so she lives she sort of walks a tightrope but when she takes her medication shes very very able and|so she did its a walker tightrope so whens your head come medication shes very very able
mix45_original_2|and then i remember visiting peter in bulgaria because he was prepping at the time and i sort of came back from poland to tell him about my trip|but then i remember visiting people in bulgaria because he was present at the time the lines in the came back from poland to sort of tell him i got my trip
mix46_original_1|just so completely different ah because you have this fabulous new person in your life and now were three and you know before we were two and|so completely different because people have been to the fabulous more person and a lot of women hate all this before we were removed to too
mix46_original_2|but i had a very memorable ah trip from la to vancouver when my daughter was five weeks old we took a road trip from la to|la but i had a very memorable trip from la to vancouver with my daughter loud vibrant so you know we took a road trip from la
mix47_original_1|just dont expect too much is the main thing ive done that too many times this is going to be the best new years eve|if you dont expect too much the main thing ive done that to myself
mix47_original_2|and you cant really do that so much in real life because youll get hurt or someone will start screaming|the enduro and you cant really do that so im actually realize because youll get hurt or someone will start
mix48_original_1|professional competition so ferocious that for the first six years that we were working across the street from each other on chicago newspapers we hardly had a single conversation|professional competence and sulphurous is the for the first two years that we were working across the system
mix48_original_2|short film before i was even known or before i really started acting even before i had an agent i did a film that was entered into rain dance|short film before i was even no no people i really started i didnt even before i had an agent i didnt feel that i was incidents around our schools
mix49_original_1|thats very so tim rice and they theyre beautiful and ah will be part of the new beauty and the beast|attachment the tim rice and that beautiful and will be part of the new vision to be
mix49_original_2|one of the most beautiful spots on the earth i mean that beach is absolutely gorgeous and we got there and its|it one of the most beautiful spots on the earth and that beach is absolutely gorgeous and we got there and its
mix50_original_1|and now more so because you know there is so much of spotlight on it you know there is so much of ah negativity|and now marshall because you know that is so much a spotlight on it you know there is so much of negativity
mix50_original_2|and i hope that planet hollywood is successful because the city needs it its a great venue for the young kids and young people to come out and enjoy themselves and|how can i help this planet hollywood is successful because the city needs it is a great venue for the young kids and young people to come out and join themselves
mix51_original_1|one its okay the second one sets itself up and also if youre not a g i joe fan youre also gonna love this movie its an awesome action|thats okay the second one sets itself up and also if youre not a gi joe fan youre also going to love this group meeting awesome action
mix51_original_2|people out there that are the voice for the voiceless and the uh ah voiceless and defenseless animals that are out there because obviously people think|people out there that are the voice for the voiceless and the voiceless and defenseless animals that are out there because obviously people think
mix52_original_1|or sports cars for fast cars for british cars ah but theres|or sports cars fastest cars for british guards in sure but theres
mix52_original_2|thinking theyre going to see a small showroom presentation and i hope that their|if you would like to take a small shovel puzzle to yeah that help that person
mix53_original_1|they lost me i was like i i do not have the abilities to be able to to do this|they lost me i was like i do not have the abilities to be able to do this
mix53_original_2|whether its team members or maybe a brand or something like that or someone thats willing to invest if it|any team members or maybe brand or something like that yeah someone is willing to invent if it
mix54_original_1|brazil ah i know were going to uh mexico were gonna do puerto rico couple days in puerto rico and then|cell and were going to mexico were going to puerto rico couple dated for leaks out and then
mix54_original_2|i think you just have to continue the story you know we didnt want to just do the same story again we didnt want to do the same story again with explosion|i think this is something continue to store you know we didnt want to just do the same story again so we dont want to do the same story again with explosions
mix55_original_1|which is in the outback and ah there were signs in the store windows there ah|which of the me out back and for some reason a window is there
mix55_original_2|lovely script and i think audiences will have a really satisfying experience if|javascript and i think audiences do well have a recycle line store with experience potatoes
mix56_original_1|being abusive to the teachers but you know its school its not its not that different back uh in the uh back in|being a piece of to the teachers but you know its cool its not its not that different it back in
mix56_original_2|like you know i was ah i didnt know what to say cause i didnt believe in anything i was saying you know i had nothing|like you know i was i didnt know what to say because i didnt believe in anything i was saying you know i had nothing
mix57_original_1|one of the actors really i mean we just sort of uh we had him there uh always uh and he was just accessible and|well the actors really i mean we just sort of we had them theyre always and she was just accessible
mix57_original_2|i was going to brown university i was a womens studies major i was doing my final project about uh a paper about women|im going to the womens studies major i was doing my final project about fkfour about women
mix58_original_1|and i guess its a testament to us that theyre still watching them so um its its a symbiotic kind of relationship and i feel like weve been met with a lot of support and uh|and i guess its a testament to us that theyre still watching them so its a symbiotic kind of relationship and i feel like weve been met with a lot of support and
mix58_original_2|uh yeah well were all graduating seniors so id like to say were ah more mature and responsible girls young ladies ah although when you see the|yeah well were all graduating seniors so id like to say were more mature love responsible girls young lady although when you see the
mix59_original_1|for a day ah a night and the and the a bit of a day and ah|
mix59_original_2|and it was it was not arbitrary you know it had a real design to it|and it was whats not true i do
mix60_original_1|three because i couldnt really pronounce it like i i couldnt do three because my voice hadnt|sorry because i couldnt really pronounce it like i couldnt do three because my voice hadnt
mix60_original_2|that was almost like the my first memory of deep countryside you know so i was very happy to|that was almost my first memory was treating countryside will know so well be happy
mix61_original_1|and im ready its seth macfarlane you know creator family guy hes hes uh hes got|im ready if thats like following me on twitter family guy
mix61_original_2|she did you know and in the story i had terrible parents and i started staying over the house and then eventually just|and parents and they said staying over there
mix62_original_1|yeah no i was uh mostly you played down in age across the board and its good because you have a little life experience to draw on|yeah i know ill be there mostly you play down in age across the board and its good because you have little like experience drawn
mix62_original_2|your story jesse be starring wiley starring all the dons that have brought this culture that is one of the most innovative contributions that uk has made global culture and|stories geography is going wiley yeah sorry for the donors that have brought his culture that is one of the most innovative contributions that you can double culture
mix63_original_1|different characters just in different movies its rare to be able to play this to to|different character elizabeth a of different movement over to be able to display the green twenty two karat
mix63_original_2|you know this film is really about a man overcoming this very extreme form of block that stands between him|if it still is really about and then theres a coming this very extreme forwards got stands between
mix64_original_1|he was he was punished more severely than anybody else right he wants to be set free and they wont so yeah he says hes conflicted and hes trapped and he makes another bad|he was pate was punished more severely than any girl he wants to be set free and they wont so yeah it says hes completely the needs trapped and he makes another bad
mix64_original_2|the cheese touch is worse than nuclear cooties and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i i would never want to be touching the cheese|the cheese touch is worse than nuclear come here are and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i would never want to be touching
mix65_original_1|you know that film rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action|you know that from rang true for so many people you know over three generations so they remember all those lines and poop and rambo they remember all the action
mix65_original_2|might be working somewhere but yeah that was awesome the season finale was last night and i was a huge part in that but it was just a fun gig and maybe ill|might be working but yeah that was awesome the season finale with last may and i was a huge part of that but it was for fun gig and maybe ill come
mix66_original_1|i no longer had burke to be christinas mirror it was really hard that said it was a very interesting challenge for me to write the finale|my daughter had four hundred it was really hot but that said i think it was a very interesting challenge for them to write the finale
mix66_original_2|troll all again and he he reopened all the theaters charles second and made made england fun again and and rochester was kind of at the helm of that in his|troll again he reopened all the theaters child s and made made england fun again and rochester was kind of been at the helm of that in his
mix67_original_1|one of the biggest motivations for doing something like this because because most people say god youre crazy to leave a big west end show like wicked but then i suppose youve got this great thing is that is that why|one of the biggest motivation for doing something like this because because most people would say college of create believe in savvy west end show that wicked with it as well as youve got this great thing of is that way
mix67_original_2|always been my first love and uh i feel like im really at a good age as well to come out with the type of music i want to make so um|always been my first love and i feel like im really at a good age as well to come out with the type of music i want to make so
mix68_original_1|so i was ah an extra on a jan michael vincent movie|then so i was an extra on a janmichael vincent movie
mix68_original_2|i know my channel has been somewhat derelict as of late as of|i know my channel is in somewhat barrelaged as of late as a
mix69_original_1|um but extremely caring too and i believe thats from his upbringing and um what hes been through and how hes had to grow some bravery within himself to just keep himself|but extremely caring too and i believe thats from his upbringing and what hes been through and how hes had to grow some bravery within himself to just keep himself
mix69_original_2|choose movie the movies choose me and uh thats what rajiv did rajiv came uh uh three years ago and asked me if if i want to act in this movie and uh|chains moving but they were always just me and thats what reggie played by james came two years ago and asked me if i if i wont evil action is movies and
mix70_original_1|i had met him that time so i really wanted to check if you do members you know so i i i remember uh when you were on that stage during the trailer launch i couldnt just hold myself back i|i have met him that that time so i really want to check if you do members you know sorry i i remember when you were on that stage during the trailer launch i couldnt find my purse back
mix70_original_2|uh i think this is just a piece of that journey its not by no means answered in this movie uh so you know its not tragic uh it|and i think this is a piece of that jim its not by no means answered in this movie so its you know its not tragic it
mix71_original_1|ah it wasnt me uh im not im not that im ashamed of it its just that poor woman who was daria|it wasnt me not that im ashamed of it its just that poor woman who was all yet
mix71_original_2|it was a few years ago and it was a pure accident before anybody had mentioned a movie so uh that was just to do with|it was a few years ago and it was a pure accident because i anybody had mentioned in the movie so it was just to do
mix72_original_1|i studied those tapes i studied that footage like hours and hours and hours to make sure that i got every bit of what happened listening to what happened in the|listening to what
mix72_original_2|in the gay community i think new but in terms of masses of people knowing uh it was early enough in our relationship that i i think we were both a little cautious about it but then i planted a big kiss on her|i said we are just a day earlier
mix73_original_1|movie and so he started thinking of idea and he came up with this idea of a father overprotective father losing his son and searching the ocean for his son|so he starts picking up idea and it came up with this idea of a father overprotective father losing a sudden searching the ocean for his son
mix73_original_2|which is what they put any woman in who is not what they believe to be considered for a romantic lead which would be maybe because of your age or or your weight and im in the|which is what they put any woman and who is not what they believe to be considered for romantically which would be maybe because of your age or your way and im in the
mix74_original_1|sees me theyre on me like a pack of bulls i i mean it was the worst|she is going to be like a pack of wolves i mean it was the worst
mix74_original_2|well well my brother in law who was uh proud to say is one of the original houston texans|the worry is one of the originals
mix75_original_1|um but i think thats life life journey|but i think thats life life journey at the hotel he ups and down hold the end yes of course it sounds but what
mix75_original_2|twenty five years ago you know and i was really spoiled because it was such a great experience i just thought everything was going to be like that|twenty five years ago you know and i was really spoiled because it was such a great experience i just thought everything was going to be like that
mix76_original_1|exploring that as an actor and exploring that through the performance and together with all these guys|its exploring that as an actor its going out through the performance and together with all these guys
mix76_original_2|raleigh convention ive done so its its exciting to be here ive never been to raleigh ever for convention|raleigh convention ive done so its exciting to be here ive never been to rallies ever for a convention
mix77_original_1|work toward the greater good and thats something that i think as much as this is so fiction and so entertainment|work toward the greater good and thats when would i think as much as this is so fiction and so entertainment
mix77_original_2|uh well when i came here two years ago i think i ran my fastest of the year on this track so i think im gonna run pretty fast|well when i came here two years ago i think i ran my fastest of the year on this track so i think im going to run pretty fast
mix78_original_1|uh because your lives are intertwined you interact|because your lives are intertwined you interact
mix78_original_2|to get me to stop but in order for you guys to understand my|at to give me the stock but in order for you guys to understand my
mix79_original_1|uh different viewpoints of faith and yet uh i think ultimately everybody|different viewpoints of faith and yet i think ultimately everybody
mix79_original_2|and i think women are saying that so you itll it its actually probably more useful to think of women|and i think women are saying that so you its actually probably more useful to think of women
mix80_original_1|and uh and i talked to actually talked this out with millie gussie who was the casting director at paramount|and and i talked to actually talk this out with millie gussie who was the casting director at
mix80_original_2|that was one of the first time i could see myself directing something that i was not writing you know because usually i like to be in|that was one of the first time i could see myself acting something that i was not writing you know because i always you to do i like to be in
mix81_original_1|into a festival so if theyve got billboards set up there you know weve tried lots of different ways and|interface goes if you go board set up there you know we tried lots of different ways and move
mix81_original_2|theres a very interesting back story to your current|the very interesting back story through your core
mix82_original_1|it was just going to go on forever working working working and i wanted to just know who i was again and not just this glamorous woman so i moved up to seattle i had a|it was just going to go on forever working working working and i wanted to just know who i was again and not just as glamorous woman so i moved up to seattle i had a
mix82_original_2|we knew that the guy who saved him was this wonderful maverick australian speech therapist a failed shakespearean actor not even a doctor and its that its that combination thats so extraordinary and the excitement of that that no one|i knew that the guy who saved him was this wonderful maverick australian speech therapist of failed shakespearean actor not even a doctor and its that is that combination that so extraordinary and the excitement of that would know
mix83_original_1|well yes it it is a big hit and then it became an even bigger hit when the president the united states|hey buddy yes if it is a big hit when the president united states
mix83_original_2|he was all in favor of southern accent but i didnt know that and i thought the director might come|hes on paper but i just know that and i thought it directly tell him
mix84_original_1|um i like to create i guess a very creative person and i i have a lot of fun doing different voices and stuff|i like to create i guess im very creative person and i have a lot of fun doing different
mix84_original_2|and all of a sudden a song comes on i can like scroll through every time ive ever heard that song from the first time to the last time unbelievable|
mix85_original_1|but of course you never hear your voice the way other people hear your voice|that of course for camera gear youll and then kind of way on craigslist yeah your voice
mix85_original_2|you know international airport terminal and then kind of because of|you know innovation is your terminal your voice incongruity could give her your books
mix86_original_1|he wanted to give the money back he couldnt find it the way to do it and what what just opened his mind is when he had this|you wanted to give the money back couldnt find it the way to do it and what is open what just open his mind is when he had this
mix86_original_2|for twenty seconds right i mean the amount of time that thats awkward is maybe during the ordering when the food first comes but when you get into conversation|for twenty seconds write me the amount of time but thats awkward as maybe during the ordering then when the food first purpose of the conversation
mix87_original_1|well in in ken burns civil war to be fair i was his voice and and there was a lot of civil war and very little lincoln i would have|rolling in timber and civil war to be fair i was voice and and there was a lot of civil war and very little link i would have wept out there
mix87_original_2|if youre gonna do it do it i mean step off the diving board if you know if you sink to the bottom rise up and get out|if youre going to do it do it i mean yes step off this is diving voice if you know if you sink to the bottom rise up and get out
mix88_original_1|taking a flight there in a couple of days um to utah im really excited about that uh it s a|flight there a couple days feeds off im really excited about that
mix88_original_2|i did but for seventeen years ive kind of known lot next year you got to get into shape it kind of puts a bit of a|i did that for seven years ive kind of earned a lot next year you gotta give them the shape thats kind of his foot the bill
mix89_original_1|the humor in the part that i play comes out of his|the humor in the parlor i play comes out of his
mix89_original_2|originals in my house that i framed theyre all over the house so his story board|were original chris and myself that i pray theyre all over the house whose stories
mix90_original_1|you know fast paced and exciting but but at the same time it was you know bringing up some really interesting|no look at her jokes and exciting but at the same time heat about it was to bring up some really interesting
mix90_original_2|actress who likes her job and she rolled her sleeves up and she sort of thought of her backstory as her character and i was the rudest ive ever been to a|twenty two like thirty but she riding leave that open god brought about a back story as her character and some i was the rudest overspend
mix91_original_1|nba caliber and your sixth grade son might be a sixth grade all star but hes not michael jordan|nba caliber music straight sin might be absence tradeoffs that hes not michael jordan your message
mix91_original_2|you know i was absolutely terrified about meeting her because i had read so much about her at that stage and she is just such|you know its absolutely terrified about filippo so this ive read so much about her at that stage and shes just such
mix92_original_1|this persons following in the footsteps of hitler because it says it about someone who is a group that already demonized as a kind of like|this version following in the footsteps of great laughter thats because this is positively about someone scream thats used to already humanize the kind of like that you
mix92_original_2|on you know on a stage in the theatre you have two thousand people kind of right there with you screaming and hollering yeah theres you kind of you cant find that feeling|you know im steven i figure youve two thousand people kind of right there with you screaming hollering yeah theyre speaking in front of him
mix93_original_1|characters are under personality instead of the look of of the person because the puppet that i made of based on scholar was|there are two kind of personality you should have because of the persons because the public that i made of baseballs challenge
mix93_original_2|i dont know i just dont think so no no no thanks anyway okay so we didnt get it in now a couple of weeks goes by another sketch gets thrown out|i dont know i just dont think so no thanks anyway okay so we can get it in with now couple weeks goes by another sketch gets thrown out
mix94_original_1|as in classical and r and b and gospel in in new orleans and all of those different types of music you would you would go into one world and sort of crave the other one um|as in classical and audrina gospel in your single orleans and all of those different types of music you would she would go into one world and sort of crazy other ones
mix94_original_2|people have done it before im not sure theres anything new to say you couldnt have a new angle but theres no new information the information is there was this there was new information and|im not sure theres anything new to say you can have a new angle with this knowing new information information was there was this new information
mix95_original_1|if you can give yourself permission to not be afraid you know because you only get one round of it|if you can give yourself permission to not be afraid you know cuz you only get one round of it
mix95_original_2|have a thing where i get really nervous when they give me a hard copy mhm because im like just give me just email it to me|i have a thing where i get really nervous when they give you a hard copy paper cuz im like just give me email it to me
mix96_original_1|im very uh very excited its just now kind of were just now starting to really|very very excited its just now kind of were just now turned really
mix96_original_2|shooting on monday a thing called royal scandal which is uh playing the prince of wales|shooting on monday i think well royal scandal which youll be playing the prince of wales
mix97_original_1|to twod or even amazing pixar animation because everything is real|to twod or even amazing pixar animation out everything is real
mix97_original_2|that was the perfect moment for that and over your shoulder i see someone i know and|its the perfect moment for that over your shoulder i someone i know at
mix98_original_1|sometimes you know and the thing is captain flint is one of those characters where youre intrigued by him hes very enigmatic you like him hes got a charm but at the same time he does terrible things which makes it|them sometimes you know and and the thing is captain flint is one of those characters where you youre intrigued by him hes very enigmatic you like him hes got a charm but at the same time he does terrible things which makes it
mix98_original_2|uh dicaprios company they had the idea of like taking the putting the werewolf back in it which was in the old version of it and that added this whole layer of murder|dicaprios company they had the idea of taking the putting the werewolf back in if it was an old version of it and that added this whole layer of a murderer
