id|ref|hyp|wer
mix9_original_1|but we  love to yeah what i wouldnt give for just one  night with you not to do weird **** justin i   said weird |but wed love to you  what i wouldnt give but just want not   with you not to do weird just the    nas not  weird |39.1
mix9_original_2|everybody thought it was going to    do what its done but ** actors are always kind of    naive to that *** they always think that everything we   do is going to    last |anybody   thought it was ***** gonna do what its done but um actors are always **** kinda naive to that and they always think that everything they do is ***** gonna lap  |36.7
mix10_original_1|we   not challenges i mean when i realize that my |were not challenges i mean when i realize **** my |20.0
mix10_original_2|* thing about having jason and refectory those conversations about how those |i think about having jason and rebecca   those conversations about how those |27.3
mix11_original_1|cared for       so much more respect with james morrisons it  with the role and so i think both of you know all of us have this in common we judge we look up to the people who play   |***** character so much in   respect with james morrison  did with the role and so i think both ** you know all of us have this in common we ***** we look up to the people who played |21.1
mix11_original_2|so remember that very very clearly has to be true    i remember think    hed have to give all your energy to *** table and but yeah theres no telling the |i  remember that very very clearly *** ** ** because i remember thinking you have to give all your energy to sea world um  but yeah ****** ** ******* *** |48.3
mix12_original_1|**** i havent totally personally but im definitely ethel more aware |okay i havent totally personally but im definitely ***** more aware |20.0
mix12_original_2|amica i havent asked a   question to   things  and  i always **** loved |***** * ****** ***** for michael  ross cameras then i always love it    |91.7
mix13_original_1|they put together a big stunt real one year ** after maybe season three ** of star trek and what the  |they put together a big stunt real one year uh after maybe season three of of star trek and what this |15.8
mix13_original_2|you  know   everybodys ******* ********** *** **** ** ******* ** *********** ** *** ****** ****** welcoming very moment  to  show them  to **** ** come in |even though everybodys welcome experience how much is showing up established in the family theres like      a    routine and its  going to kind of come in |183.3
mix14_original_1|your favorite artist is mine and  i would rather see them in a place like town hall and then at like madison square garden so its kind of for me a really big little old |**** favorite artist of mine that i would rather see them in a place like town hall *** **** ** **** ******* square garden so its kind of for me a really big little *** |25.7
mix14_original_2|youre like ** *** almost going to    roll over these people they dont have because it really is you figure out how to play this game as far as getting artists to come over to your team |youre like oh man were   just  gonna roll over these people they dont have because it really is you figure out how to play this game as far as getting artists to come over to your team |14.3
mix15_original_1|you see these two serious actors im  see these guys that are trying to kill each other you know every every night we go |you see these two serious actors and see these guys that are trying to kill each other you know every every night we go |4.2
mix15_original_2|when you   go   inside the background of the count     has been admitted for whatever |and  thats when say    the background of the character has been admitted for whatever |35.7
mix16_original_1|compassion every day i went to the ****** rosemary everyday i always was on meditation and talk too much  |compassion every day i want to the rosary every    day      i always was on meditation and talk to  lunch |33.3
mix16_original_2|talk thats more luther esk    things whether its * film whether its * been off balance but nothings set in stone its a its a nice rumor to sort of explore but im |talk this  more ****** looser things whether its a film whether its a spin off ******* but nothing  set in stone *** * its a nice rumor to sort of explore but im |32.3
mix17_original_1|in a different way does the same things on   the hop  they both teach each other to choose life to choose cold and to accept that even though |in a different way does the same thing  from you know they both teach each other to choose life to choose cold and to accept that even though |14.3
mix17_original_2|*** **** mischief my magic   hi      im alex **** maria represent ** jim jefferies him and ** warren  hit it off at a party and warren  said to stay in touch so which thank |and this is       my manager alright im alex mary i     represent uh jim jefferies him and uh warrant get it off at a party and warrens said to stay in touch so when  steak |48.3
mix18_original_1|waiting for everybody is i think and thats whats so cool about shark nice reviews that we its just like in a saltwater ***** ** lake  |******* *** everybody is i think and thats whats so cool about shark **** is      that we *** just like in a saltwater lakes uh which |33.3
mix18_original_2|** your room did he just ran by so i meet me suggested that the gym and he said his eyes lit up with |to the  room and he just ran by so i meet me suggested at   the gym and ** **** his eyes *** ** **** |39.1
mix19_original_1|its very cheap *** and get it on the in the supermarket and i using words pensive   |its very cheap you can get it ** *** in the supermarket and i use   more  expensive |43.8
mix19_original_2|because you dont keep that height of that intensity but as you walked off  the  |because you dont keep the  height of that intensity but as you ****** walk just |26.7
mix20_original_1|told them to go   get on the dinah shore    show so     the many times that ** work together but i guess you down to his last ten dollars |**** hold it hold it  on the ***** dinosaur show filled it  many times that we were together but i guess hes down to his last ten ******* |48.1
mix20_original_2|it takes place on upward a *** newfoundland i mean what this cap   relates to opus   hopes that could relate to warns bill        |it takes place ** in     a new land         i mean but  this could relate  to office hopes that could relate to ***** orangeville |45.5
mix21_original_1|we have an engine is envelope and send it  into that so much and i think i might go after their achieved auditions and i think im though that the mirror maybe |we **** ** ****** ** ******** can send you into that so much *** * ***** * ***** ** ***** ***** ******** auditions and i think ** though that *** may    be    |62.5
mix21_original_2|i found a job i tried open sender encrypts through to the microphone and   then      i    go   |* ***** * *** * ***** **** ****** ******** through to i   think      maybe something like that |88.2
mix22_original_1|and * think arthur would do anything for her and really want  to protect her ** |and i think cars   would do anything for her and really wants to protect her uh |28.6
mix22_original_2|or * sometimes suffer from his generals in   winter  to    you and        where i can see both |or i sometimes suffer from *** ******** this general thing of  indecision where i can see both |50.0
mix23_original_1|** eighteen of the seventeen wisdom      in  the eighteen   of the ** |uh eighteen of the ********* seventeenth and the eighteenth of the um |60.0
mix23_original_2|i have a friend named mike    obrien who has bad tattoos on purpose so we had |i have a friend named michael brian  who has bad tattoos on purpose so we had |12.5
mix24_original_1|yeah the *** only with *** arthurs my family whats there but development in      india  |yeah the one with with the artist  my family whats there but *********** between indian |53.8
mix24_original_2|i said that i said congratulations on that jennifer aniston thing and you get all squirrelly on me |i said **** i said congratulations on that jennifer aniston thing and he  got all squirrelly on me |16.7
mix25_original_1|hi  needs not *** **** strongest but i just kind of things *** **** ** * *** **** * ****** **** ** |and its   not new york stronger  but i just kind of things and jump in a way that i looked into it |150.0
mix25_original_2|*** **** it    offers hope people will tell you that is obviously that old adage a that mimicry is the highest form of flattery but jump its a you know youre not making    anything with that like |you know first of     all  people will tell you **** ** obviously that *** ***** * that ******* is the highest form of flattery but **** its * you know youre not mimicking anything its  not  like |45.7
mix26_original_1|||0.0
mix26_original_2|entomology and some ghoul toys they wrote a character that was |uh         and **** ***** **** they wrote a character that was |36.4
mix27_original_1|jake relationships almost like three folds because its like a boy and his dog its two best friends but then its also like ** two   brothers |jake relationships almost like three colds because its like a boy and his dog its two best friends but then its also like uh cheap brothers |12.0
mix27_original_2|its going to be sixty five which is of course is what were on now ** and the zztwo would be engineered to the ***** |its going to be sixty five which ** of course is what were on now um and the ***** ***** ** engineer   to the state |30.4
mix28_original_1|anthem kick there for a second job which is stressful as         an american |****** kick there for a second uh  which is stressful especially in america  |38.5
mix28_original_2|the stuff and we were first     it over and over and over and over and over again *** ** and |*** stuff and we **** rehearsed it over and over and over and over and over again and um and |27.8
mix29_original_1|it with shootings yeah everybody was kind of like a oh my god yeah so callie  |i  was  shooting  yeah everybody was kind of like * oh my god yeah so callous |31.3
mix29_original_2|*** you know   said they had   been opened |and i   havent seen him  since last night  |114.3
mix30_original_1|the original director for  the jazz dance  and he came to see me and theyre playing our song on broadway and came **** backstage and said that he wanted me to be in     this |the original director from the jazz singer and he came to see me and theyre playing our song on broadway and came back stage     and said that he wanted me to ** seeing this |18.2
mix30_original_2|hbo look after your very well they care about their actors and the crew and ** so theyve made it very easy for us |hbo look after you  very well they care about their actors and the crew and uh so theyve made it very easy for us |8.7
mix31_original_1|i mean i watch   the show growing up and i love  this throughout my entire **** |i mean i watched the show growing up and i loved it   throughout my entire time |26.7
mix31_original_2|officially on it   its   too much responsibility so ill say that im * ******* aficionado at eating |********** ** food thats too much responsibility so ill say that im a fishing auto       at eating |46.7
mix32_original_1|thats *** the amazing thing about **** those that ** and ive been very lucky ive shot in places when ive done ** ** stories especially |thats the the amazing thing about film is    that uh and ive been very lucky ive shot in places and  ive done uh uh stories especially |33.3
mix32_original_2|his daughter works for me and the white house announced so there are connect the dots for sure |his daughter works for me and the white house um        so there are connect the dots for sure |5.6
mix33_original_1|*** ** the reason i like it is because we show |and um the reason i like it is because we shot |33.3
mix33_original_2|traveling like id like to you know i like to drink whatever local beer |traveling like id like to you know i like to drink whatever local beer |0.0
mix34_original_1|it seems as if though only one can lead us most   of     traveling they both read  it equally these families |it seems as if though only one *** **** ** family doesnt travel    they both dread it equally these families |35.0
mix34_original_2|the really listens to rid of     thing it  just like he did and it was a couple of times i was **** able can i   play ** with him so i can sync it with him so im making sure that im saying  it correctly its the same everything with such ******* |to  really listen  to the rhythm thing its just like he did and it was a couple of times i was like well can you play it with him so i can sing it with him so im making sure that im singing it correctly if  you sing everything with such passion |30.6
mix35_original_1|** you know when i was a child watching my fathers ** he started a program ** and and |so you know when i was a child watching my fathers uh he started a program in in  in  |31.3
mix35_original_2|really really you know slam in       the charts and ** we were |really really you know **** slamming the charts and uh we were |27.3
mix36_original_1|*** little so  little mini fit starting and im like no no no im not ready for that ** yeah * well i will definitely ask her about it |the little the little mini fit starting and im like oh no no im not ready for that um yeah i will i will definitely *** *** ***** ** |38.5
mix36_original_2|concerned about you know me getting ** ** my degree and my education because one of the things my mom says ** ** means that you know any please do   straight people they take |concerned about you know me getting my my my degree in  my education because one of the things my mom says to me is    that you know *** in     this industry people they take |33.3
mix37_original_1|**** ***** **** **** *** ***** *** *** ** **** **** ****** ** ***** *** *** ** *** ** the ***** ****** *** ** ** ****** **** mask |then thats cool that old didnt run out to play with theres no blame the bar on the in the broom closet but it is always your dog  |1350.0
mix37_original_2|march was so friendly to sponsor and ill have to say i like maximum  somewhere because ** **** one holds a   special place |***** *** ** ******** um sponsor and ill have to say i like mattress somewhere because um wine has told  the special place |52.4
mix38_original_1|physically leaving out of anything youd be my  date |********** ******* *** ** ******** **** it was very |100.0
mix38_original_2|deal ** rap music is sampling and people who dont understand |deal um rap music is sampling and people who dont understand |100.0
mix39_original_1|been in my want      a lot so i   know i didnt get as much time as id like to but ** i was just in new zealand *** * actually has a   my first days off in a while |been in ** melbourne a lot so you know i didnt get ** that kind of id like to but um i was just in new zealand and i actually *** had my first days off in a while |33.3
mix39_original_2|********* *** *** **** ******** ******** ** watchable |deadlines and all come together actually be watchable |100.0
mix40_original_1|which is these days a lot of european directors are making movies in english because it was becoming international angry |which is these days a lot of european directors are making movies in english because it is  becoming international life  |10.0
mix40_original_2|performers are members of the audience and scholars and academics to ask the question who may have wrote |performers and members of the audience and scholars and academics to ask the question who may have wrote |5.6
mix41_original_1|she wants to go    out to  dinner party and     having a wonderful time im looking at charm km next to me you have followed hours and i said im sorry |she wants to bring out the dinner ***** parties having a wonderful time ** ******* ** ***** ** **** ** ** *** **** ******** hours and i said im sorry |50.0
mix41_original_2|drinking the   personality of the litigant  so that if the answers will land in front    of      me in this journey |******** bring personality of *** political so that if the ******* **** **** ** interest respond me in this journey |50.0
mix42_original_1|and i think it would be    thirty years everything changed to the point where *** |and i think ** ***** every thirty years everything changes to the point where you |35.7
mix42_original_2|always thats always the weirdest thing about being ** a   film is because the toilet there  is     someone waiting for you as you coming |always thats always the weirdest thing about being in the film is ******* *** that   theres always someone waiting for you as you come   |34.8
mix43_original_1|* **** ** *** *** ******** ** ******* **** ** incredible generally speaking ** like the most normal guy |i mean if you put yourself in trouble like im im         generally speaking uh like the most normal guy |150.0
mix43_original_2|*** **** ** its wonderful very creative talented   guy who ** |and this is uh  wonderful very creative challenges die who um |100.0
mix44_original_1|******** ** *** *** if    you come down to *** help        you know and i think |probably uh and and thats to  come down to the friendships you know and i think |72.7
mix44_original_2|ill be       going to make it so that it can become a little more international penchant for you so all through |*** probably going to make it so that we can become a little more international ******** *** *** ** all through |33.3
mix45_original_1|**** **** *** so she ***** did  its  a     walker tightrope so whens your head come medication shes very very able |okay tell her so she lives with some water tight  rope      so when  she  kept on   medication shes very very able |76.5
mix45_original_2|but then i remember visiting people in bulgaria because he was present  at the time the lines in the came back from poland to sort of tell him i got   my  trip |*** **** * ******** visiting ****** in bulgaria because he was prepping at the time *** ***** ** i   came back from poland to sort of tell him * about the trip |40.6
mix46_original_1|*** **** so  completely different because people have been to the fabulous more person and a lot of women hate all  this before we were removed to too |yep that was completely different because ****** **** **** ** *** fabulous **** person *** * *** ** ***** in   your life before we were ******* ** *** |76.9
mix46_original_2|* la but i had a very memorable ** trip from la to vancouver with my daughter loud vibrant so you know we took a road trip from la |l a  but i had a very memorable uh trip from la to vancouver with my daughter **** ******* ** you know we took a road trip from la |22.2
mix47_original_1|if you  dont expect too much the main thing ive done that *** to   myself |** just dont expect too much the main thing ive done that too many times  |35.7
mix47_original_2|the enduro and you cant really do that so **** im actually realize because youll get hurt or someone will start ********* |*** and    and you cant really do that so much in real     life    because youll get hurt or someone will start screaming |35.0
mix48_original_1|professional competence and sulphurous is the       for the first two years that we were working across *** ****** ** **** the ********** **** ******** *** * ****** system       |professional ********** and ********** so ferocious for the first six years that we were working across the street to call the newspapers were probably not a single conversation |88.9
mix48_original_2|short film before i was even no no    people i really started i didnt  even before i  had   an agent i *** didnt feel that i was ******* incidents around our     schools |short film before i was even ** known before i really started * acting even ****** be quite an agent i did a     film that * was entered into      rain   daschle thing   |56.7
mix49_original_1|attachment the tim rice and  that beautiful and     will be part of the new vision to be |********** *** *** i    mean that ********* musical will be part of the new ****** ** ** |58.8
mix49_original_2|it one of the most beautiful spots on the earth and that beach is absolutely gorgeous and we got there and ********* its |** one of the most beautiful spots on the earth and that beach is absolutely gorgeous and we got there and expressed it  |13.6
mix50_original_1|** ** and now **** marshall because you know that  is so much a  spotlight on it you know there is so much of negativity |so uh and now more so       because you know there is so much of spotlight on it you know there is so much of negativity |27.3
mix50_original_2|how can i **** help this planet hollywood is successful because the city needs it is a great venue for the young kids and young people to come out and join  themselves |*** can i hope to   find a      hollywood is successful because the city needs it is a great venue for the young kids and young people to come out *** enjoy themselves |22.6
mix51_original_1|*** thats okay the second one sets itself up and also if youre not a * gi joe fan youre also going to    love this group meeting awesome action |one thats okay the second one sets itself up and also if youre not a g i  joe fan youre also ***** gonna love **** ***** it      awesome action |29.6
mix51_original_2|people out there that are the voice for the voiceless and the ** voiceless and defenseless animals that are out there because obviously people think |people out there that are the voice for the voices    and the um voices    and defensive   animals that are out there because obviously people think |16.7
mix52_original_1|or sports cars *** fastest cars for british guards in        sure but theres |or sports cars for fast    cars for british car    attention um   but theres |41.7
mix52_original_2|if you would like to take a small shovel puzzle to yeah     that help that person   |** *** ***** **** ** **** * small ****** ****** ** showroom can  help that surprise |81.3
mix53_original_1|they lost me i was like * i do not have the abilities to be able to do this |they lost me i was like i i do not have the abilities to be able to do this |100.0
mix53_original_2|any team members or maybe brand or something like that yeah someone is    willing to invent if it |*** team members or maybe brand or something like that **** someone thats willing to ****** ** ** |33.3
mix54_original_1|** cell and  were going to ** mexico were going to puerto rico couple **** dated for    leaks out and then |uh i    know were going to uh mexico were going to puerto rico couple days in    puerto weeks out and then |44.4
mix54_original_2|i think *** this is   something continue to store you know we didnt want to just do the same story again so we dont  want to do the same story again with explosions |i think you just have to        continue to store you know we didnt want to just do the same story again ** we didnt want to do the same story again with explosions |18.8
mix55_original_1|which ** of the me out back    and for some   reason    a  window is      there |which is in the ** *** outback and uh  theres something in the    windows there |78.6
mix55_original_2|*** javascript and i think ******** audiences do well have a recycle line   store with experience ** potatoes |the script     and i think audience will      do well have a ******* online store **** experience to take     |60.0
mix56_original_1|being a piece of      to the teachers but you know its cool its not its not that different it back in ** **** |being * ***** abusive to the teachers but you know *** **** its not its not that different ** back in um back |38.1
mix56_original_2|like you know i was ** i didnt know what to say because i didnt believe in anything i was saying you know i had nothing |**** you know i was uh i didnt know what to say because i didnt believe in anything i was saying you know i had nothing |8.0
mix57_original_1|*** well the actors really i mean we just sort of ** we had *** them  theyre always ** and she was just accessible |one of   the actors really i mean we just sort of um we had him there um     always um and he  was just accessible |40.0
mix57_original_2|im going to the womens studies major i was doing my final project about ** ** fkfour about women |im going to the womens studies major i was doing my final project about um up paper  about women |17.6
mix58_original_1|and i guess its a testament to us that theyre still watching them so ** *** its a symbiotic kind of relationship and i feel like weve been met with a lot of support and ** |and i guess its a customer  to us that theyre still watching them so um its its a symbiotic kind of relationship and i feel like weve been met with a lot of support and uh |12.1
mix58_original_2|** yeah well were all graduating seniors so id like to say were ** ****** more mature love responsible girls young lady ** although when you see the |um yeah well were all graduating seniors so id like to say were um moment she  loves  and  responsible girls young lady um although when you see the |29.2
mix59_original_1|||
mix59_original_2|and it was ** whats not true     i  do |and it was it was   not designed to it |62.5
mix60_original_1|sorry because i couldnt really pronounce it like * i couldnt do three because my voice hadnt |three because i couldnt really pronounce it like i i couldnt do three because my voice hadnt |12.5
mix60_original_2|that was almost **** my first memory was treating countryside will know so * well  be happy ** |that was almost like my first memory of  the      countryside you  know so i would be happy to |46.7
mix61_original_1|im ready if thats like following me  on  twitter family guy |im ready ** ***** **** family    guy hes um      hes    got |81.8
mix61_original_2|and parents and they said staying over there |*** parents and **** **** ******* **** ***** |75.0
mix62_original_1|yeah ** i know ill be  there mostly you play down in age across the board and its good because you have little like   experience drawn |yeah no i **** *** was uh    mostly you play down in age across the board and its good because you have little length experience drawn |24.0
mix62_original_2|stories geography is going wiley yeah sorry for the donors  that have brought his  culture that is one of the most innovative contributions that you can double culture |stories ********* ** ***** ***** **** ***** *** *** stories that have brought this culture that is one of the most innovative contributions **** *** *** global culture |50.0
mix63_original_1|different character elizabeth a of different movement over to be able to display the green twenty  two karat |different ********* ********* * ** different ******** **** to be able to display *** ***** between two two   |55.6
mix63_original_2|if  it   still is really about and then theres a      coming this very extreme forwards got stands  between *** |you know this  is really about *** **** ****** theyre coming this very extreme ******** *** forward between him |61.1
mix64_original_1|he was pate was punished more severely than any     girl he wants to be set free and they wont so yeah ** it  says hes completely the needs trapped and he makes another bad |he was he   was punished more severely than anybody else he wants to be set free and they wont so yeah as far as   hes completed  in  his   traps   and he makes another bag |33.3
mix64_original_2|the cheese touch is worse than nuclear come here are     and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i would never want to be touching ****** |the cheese touch is worse than nuclear **** **** cookies and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i would never want to be touching cheese |11.1
mix65_original_1|you know that from rang true for so many people you know over three generations so they remember all those lines and poop and rambo they remember all the action |you know that film rang true for so many people you know over three generations so they remember all those lines and **** and rambo they remember all the action |6.7
mix65_original_2|might be working but yeah that was awesome the season finale with last may and i was a huge part of that but it was for fun gig and maybe ill come |might be working but yeah that was awesome the season finale was  last may and i was a huge part in that but it was a   fun gig and maybe ill **** |12.5
mix66_original_1|my daughter had four hundred it was really hot but  that said i think it was a very interesting challenge for them to write the finale |** ******** *** i    know    it was really *** hard that said * ***** it was a very interesting challenge *** **** to write the finale |42.3
mix66_original_2|troll again ** he reopened all the theaters child s       and made made england fun again and rochester was kind of been at the helm of that in his |and   again he he reopened all the theaters child seconds and made made england fun again and rochester was kind of **** at the helm of that in his |14.3
mix67_original_1|one of the biggest motivation for doing something like this because because most people would say college of  create ** believe in savvy west end show that wicked with it  as   well as      youve got this great thing of is that way |one of the biggest motivation for doing something like this because because most people would say what    you create to leave   a  big   west end show that wicked **** but then i    suppose youve got this great thing of is that why |29.3
mix67_original_2|always been my first love and ** i feel like im really at a good age as well to come out with the  type of music i want to    make so ** |always been my first love and um i feel like im really at a good age as well to come out with this type of music i **** wanna make so um |16.7
mix68_original_1|** then so i was ** an extra on a *** janmichael vincent movie |in it   so i was uh an extra on a jan michael    vincent movie |45.5
mix68_original_2|i know my channel is in somewhat barrelaged as of late as a |i know my channel is in somewhat ********** as of late as * |15.4
mix69_original_1|but extremely caring   too and i believe thats from his upbringing and ** what hes been through and how hes had to grow some bravery within himself to just keep himself |but extremely carrying too and i believe thats from his upbringing and um what hes been through and how hes had to grow some bravery within himself to just keep himself |6.7
mix69_original_2|chains moving but they were always just   me and **** thats what reggie played by   james came two years ago and asked me if i if i wont evil action is   movies and ** |****** ****** *** **** **** ****** choose me and that thats what ****** regime came uh    uh   two years ago and asked me if i if i **** **** want   this movie  and uh |59.4
mix70_original_1|** i have met him that that time so i really want   to check if you do members   you know ** sorry i i remember ** when you were on that stage during the trailer launch i couldnt find my purse back * |uh i had  met him that that time so i really wanted to check if *** he remembers you know so i     i i remember uh when you go   on that state during the trailer launch i couldnt turn my ***** back i |35.9
mix70_original_2|******** and i think this is **** a piece of that jim its not by no means answered in this movie ** so its you know its not tragic ** it  |standing um  i think this is just a piece of that *** its not by no means answered in this movie um so its you know its not tragic um its |25.9
mix71_original_1|* it wasnt me ** ** not that im ashamed of it its just ***** that  poor woman who was all yet |i it wasnt me um im not that im ashamed of it its just thats where a    woman who was *** *** |44.4
mix71_original_2|it was a few years ago and it was a pure accident because i      anybody had mentioned in the movie so ** it   was just to do **** |it was a few years ago and it was a pure accident ******* before anybody had mentioned ** the movie so uh that was just to do with |23.1
mix72_original_1|* ******* ***** ****** **** * ******* **** ******* **** ***** *** ***** *** ***** ** **** **** **** * *** ** ***** *** ** **** listening to what ******** |i studied those things that i studied that footage like hours and hours and hours to make sure that i can be every bit of what listening to what happened |100.0
mix72_original_2|||0.0
mix73_original_1|***** *** so he starts  picking  up idea and it came up with this idea of a father overprotective father losing a sudden searching the ocean for his son  |movie and so he started thinking of idea and he came up with this idea of a father overprotective father losing * ****** searching the ocean for his side |33.3
mix73_original_2|which is what they put any woman and who is not what they believe to be considered for ******** romantically which would be maybe because of your age ** or your way    and im in the |which is what they put any woman in  who is not what they believe to be considered for romantic leads        which would be maybe because of your age or or your weight and im in the |14.7
mix74_original_1|she is going to   be like a pack of   wolves i mean it was the worst |*** ** these will be like a **** back up     i mean it was the worst |43.8
mix74_original_2|****** the worry is one of the originals |trying to  say   is one of the originals |42.9
mix75_original_1|but i think thats life life journey at the hotel he ups and down hold  the   end yes of course it sounds but what |but i think thats life life journey as a   hotel he ups and **** downs hotel and yes of course ** its    all gold |41.7
mix75_original_2|twenty five years ago you know and i was really spoiled because it was such a great experience i just thought everything was going to    be like that |twenty five years ago you know and i was really spoiled because it was such a great experience i just thought everything was ***** gonna be like that |7.1
mix76_original_1|its exploring that as an actor its going     out  through the performance and together with all these guys |*** exploring that as an actor and exploring them through *** performance and together with all these guys |27.8
mix76_original_2|raleigh convention ive done so *** its exciting to be here ive never been to rallies ever for a convention |raleigh convention ive done so its its exciting to be here ive never been to rallies ever for a convention |100.0
mix77_original_1|** work toward the greater good *** and thats when would i think as much as this is so fiction and so entertainment |uh work toward the greater good and and thats **** what  i think as much as this is so fiction and so entertainment |19.0
mix77_original_2|** well when i came here two years ago i think i ran my fastest of the year on this track so i think im going to    run pretty fast |um well when i came here two years ago i think i ran my fastest of the year on this track so i think im ***** gonna run pretty fast |10.3
mix78_original_1|** because your lives are intertwined you interact    |um because your lives are intertwined *** interactive |42.9
mix78_original_2|at to give me the stock but in order for you guys to understand my   |** to get  me to  stop  but in order for you guys to understand much |33.3
mix79_original_1|** different viewpoints of faith and yet ** i think ultimately everybody |uh different viewpoints of faith and yet um i think ultimately everybody |100.0
mix79_original_2|and i think women are saying that so ** you its actually probably more useful to think of women |and i think women are saying that so it it  its actually probably more useful to think of women |11.1
mix80_original_1|and ** and i talked to actually talk   this out with millie gussie who was the casting director at ********* |and uh and i talked to actually talked this out with millie gusty  who was the casting director at paramount |22.2
mix80_original_2|that was one of the first time i could see myself   acting something that i was not writing you know because i always you to do i like to be in |that was one of the first time i could *** actually acting something that i was not writing you know because * ****** *** ** ** i like to be in |22.6
mix81_original_1|interface goes if you go       board      set up there you know we   tried lots of different ways and move |********* **** ** the festival billboards set up there you know weve tried lots of different ways and **** |42.1
mix81_original_2|****** the very interesting back story through   your core |theres a   very interesting **** ***** backstory your **** |75.0
mix82_original_1|it was just going to    go on forever working working working and i wanted to just know who i was again and not just as  glamorous woman so i moved up to seattle i had a |it was just ***** gonna go on forever working working working and i wanted to just know who i was again and not just the glamorous woman so i moved up to seattle i had a |8.3
mix82_original_2|i knew that the guy who saved him was this wonderful maverick australian speech therapist of   failed shakespearean actor not even a doctor *** and its that is  that combination that  so extraordinary and the excitement of **** that would know |i knew that the guy who saved him was this wonderful maverick australian speech therapist have failed shakespearean actor not even a doctor and and its that its that combination thats so extraordinary and the excitement of that that no    one  |17.9
mix83_original_1|hey buddy yes if it is a big hit *** **** ** ****** ** **** ****** when the president ** *** united states |*** well  yes ** it is a big hit and then it became an even bigger when the president of the united states |85.7
mix83_original_2|hes on paper but i just  know that and i thought it directly tell him    |*** ** ***** but i didnt know that and i thought ** ******** the  direct |53.3
mix84_original_1|i like to create i guess im very creative person and i have a lot of fun doing ** different ****** |i like to create i guess im very creative person and i have a lot of fun doing uh different voices |100.0
mix84_original_2|||
mix85_original_1|that of course for camera gear youll and then kind of way on craigslist yeah your voice |**** of course *** ****** **** ***** *** **** kind of *** ** ********** **** your voice |64.7
mix85_original_2|you know innovation is your       terminal your voice incongruity could give her your books |you know ********** an additional terminal your voice *********** ***** **** *** **** ***** |64.3
mix86_original_1|you wanted to give the money back *** couldnt find it the way to do it and what is open what  just open his mind is when he * had this |he  wanted to keep the money back let me      find it the way to do it and what ** **** would just open his mind is when he i had this |27.6
mix86_original_2|for twenty seconds write me   the amount of time but  thats awkward as maybe during the ordering *** then when the food first purpose *** **** *** of  the  conversation |for twenty seconds i     mean the amount of time that thats awkward is maybe during the ordering and then when the food first purpose but when you get into conversation |38.5
mix87_original_1|**** rolling in timber and civil war to be fair i was *** voice and and there was a lot of civil war and very little link    i would have wept out there |well in      in denver and civil war to be fair i was his voice and and there was a lot of civil war and very little lincoln i would have **** *** ***** |25.8
