|ID|google_asr_before_sep|amazon_asr_before_sep|ground_truth|google_asr_after_sep|amazon_asr_after_sep|syllable_count|duration|sps|n_words|wpm|speed_class|median_pitch|mean_pitch|max_pitch|min_pitch|median_intensity|mean_intensity|max_intensity|min_intensity|speed_class_quartiles
10|mix6_original_1|the vehicle a comfortable and is very blurry and that was hard but that was in the hottest part hardest part was not able|very uncomfortable and its very blurry and that was hard but that wasnt the hardest part the hardest part was not able to|very conf uncomfortable and is very blurry and that was hard but that wasnt the hardest part hottest part was not able to|very comfortable and its very blurry that was hard but that wasnt a hotspot hardest part was not able to|very comfortable and its very blurry that was hot but that wasnt the hottest spot hottest part was not able to|33.0|6.320062|5.221467764082061|23|218.35228831615893|Fast|109.99839582909964|250.20839292554052|598.4137655611024|74.99819102746112|68.06232937249568|68.09969911716185|81.58738387806464|49.23131885442282|normal
11|mix6_original_2|honor these type of men that do this every day they put themselves in harms way thats what this movie|these type of men that do this every day they put themselves in harms way thats what this movie|honor these type of men that do this every day that put themselves in harms ah way thats what this movie|honor these type of men that do this every day they put themselves in harms way thats what this movie|these type of men that do this every day they put themselves in harms way um thats what this movie|25.0|6.640062|3.76502508560914|21|189.75726431470065|Fast|123.26214828518582|135.4544126279481|489.1386712634782|89.6443871557313|66.92415646337096|63.898694247009|76.29988341226084|41.43343632307632|normal
12|mix7_original_1|incredibly generous i think it was always hard for him because|incredibly generous i think it was always hard for him because|incredibly generous i think it was always hard for him because|im trying to be generous i think it was always hard for him because|im probably generous i think it was always hard for him because|18.0|4.560062|3.947314751422239|11|144.73487421881543|Average|175.7511677765355|177.94567931761478|306.1411751304993|75.28215326472952|69.68022611340115|65.55228179240447|72.89561587549166|38.06972846769457|slow
13|mix7_original_2|dude age and i were living in richmond at the time and i had|did a and i were living in richmond at the time and i had|did uh aiden and i were were living in richmond at the time and i had um|and i were living in richmond that was timing i had|kind of um and i were living in richmond at this time and i had um|20.0|4.920063|4.064988598723228|17|207.31441853488465|Fast|197.68829201950712|202.14177283648564|596.3177289513757|80.42498131346412|65.67068521874594|62.55622931588799|74.97478547070337|37.56176251694539|normal
14|mix8_original_1|i know but i am i learned from my mistakes and now im going to write and direct and|i know but i i learn from my mistakes and now im going to write and direct and|i know but ive i have made i learn from my mistakes and now im going to write and direct and|i know but im a im a manager now im going to ride with riley id react|i know but i i now im going to write direct|24.0|6.720063|3.5713950895996067|21|187.4982422039793|Fast|113.14905396347366|119.1020655946357|450.74914910411104|83.40766970692174|60.933081537914646|58.76012543242434|77.6794635382191|32.626816053647914|normal
15|mix8_original_2|they werent it wasnt so much the script it was the idea writers were really idea|they werent it wasnt so much the script it was the idea our writers were really idea man|there werent it wasnt so much the script it was the idea ah writers were really idea men|because they were so much this case it was the idea to editors were really idea|there wasnt there wasnt much it was the idea editors were really idea|26.0|6.000063|4.333287833811078|18|179.9981100198448|Fast|111.85995978711487|119.89003192732709|493.4066707508589|75.57482025777051|67.16611001693236|64.8237777995118|73.63684655419745|46.97359597652687|normal
16|mix9_original_1|my sweet love to you what i wouldnt give for just one night with you nothing too weird just a nice knot with|gloss sweet love to you what i wouldnt give for just one night with you nothing too weird just a nice night with|gloss sweet love to you what i wouldnt give for just one night with you nothing too weird just a nice night with a|but we love to yeah what i wouldnt give for just one night with you not to do weird justin i said weird|but wed love to you what i wouldnt give but just want not with you not to do weird just the nas not weird|25.0|6.720063|3.720203218332923|24|214.2837053759764|Fast|143.41866127418746|169.4794743331058|367.2868241468117|80.71216749132945|68.53666345981264|67.68318766246156|73.62588121052656|57.78516951336023|normal
17|mix9_original_2|anybody thought it was going to do it its done but actors are always kind of naive to that and they always think that everything they do is going to last|anybody thought it was going to do what its done but actors are always kind of naive to that and they always think that everything they do is gonna last|anybody thought it was gonna do is done but uh actors are always kind of naive to that and they always think everything they do is gonna last|everybody thought it was going to do what its done but actors are always kind of naive to that they always think that everything we do is going to last|anybody thought it was gonna do what its done but um actors are always kinda naive to that and they always think that everything they do is gonna lap|39.0|6.520062|5.981538212366692|28|257.666261455796|Fast|111.7760750664649|117.46176067288556|265.28775115591685|78.00490419354412|67.2378023523325|65.63994009343776|77.01975096083035|34.9690317210276|fast
18|mix10_original_1|definitely not challenges i mean when i realized that my|definitely not challenges i mean when i realized that my|definitely not challenges i mean when i realized uh that my|we not challenges i mean when i realize that my|were not challenges i mean when i realize my|18.0|5.520062|3.2608329399198777|11|119.56387446372884|Slow|178.04478665087123|207.45400699637275|547.8363786743929|75.09492667479884|65.00920835614365|64.43536339024227|77.16514243056044|45.54674470797616|slow
19|mix10_original_2|i think about having jason and rebecca is those conversations about how those|thing about having jason and rebecca is those conversations about how those|i think about having jason and rebecca as those conversations about how those|thing about having jason and refectory those conversations about how those|i think about having jason and rebecca those conversations about how those|22.0|5.280062|4.166617740473502|13|147.72553807133323|Average|89.78788433537477|93.8125659918803|153.41601317956258|79.01891245881811|64.67762735214575|64.62829149639607|79.41832140397725|48.39330585791384|slow
20|mix11_original_1|the character so much and respect with james morrison did with the role and so i think you know all of us have this in common we look up to the people who play|the character so much in respect what james morrison did with the role and so i think you know all of us have this in common we we look up to the people who played|so the character so much in respect with james marsden with the role and so i think bo you know all of this have this in common we weve look at the people who played|cared for so much more respect with james morrisons it with the role and so i think both of you know all of us have this in common we judge we look up to the people who play|character so much in respect with james morrison did with the role and so i think both you know all of us have this in common we we look up to the people who played|41.0|8.640063|4.745335768963722|35|243.05378328838577|Fast|103.91644580962976|118.92091395251283|595.6112744814537|77.70946450441402|66.22233595635876|64.17016746819282|78.18816143647109|41.59403383574259|fast
21|mix11_original_2|placated number that very very clearly after because i remember thinking youd have to give all your energy to seaworld but yeah theres a|i remember that very very clearly because i remember thinking you have to give all your energy to see wall um but yeah theres a|i remember that very very clearly actually because i remember thinking youd have to give all your energy to  um but yeah theres a|so remember that very very clearly has to be true i remember think hed have to give all your energy to table and but yeah theres no telling the|i remember that very very clearly because i remember thinking you have to give all your energy to sea world um but yeah|38.0|8.000063|4.749962594044572|24|179.9985825111627|Fast|120.3333551044775|124.4431750073256|190.4864729361959|79.05630772141204|62.44385956241139|60.133530799802365|78.38076618366054|39.38614747568187|normal
22|mix12_original_1|i havent totally personally but im definitely i think more aware|i havent totally personally but im definitely i think more aware|i havent totally personally but i am definitively i think more aware|i havent totally personally but im definitely ethel more aware|okay i havent totally personally but im definitely more aware|23.0|4.000063|5.749909438926337|12|179.99716504465053|Fast|121.01724382441525|139.82735666651865|599.4664825220267|86.9312516170899|64.78752211609091|59.45519678830864|77.97934240579276|31.47009080646349|normal
23|mix12_original_2|mikkel roskam was attached to it too and i always loved|for michael roskam was attached to it too and i always loved it|attached to it too and i always love it|amica i havent asked a question to things and i always loved|for michael ross cameras then i always love it|11.0|4.160063|2.644190724996232|9|129.80572649981502|Slow|173.9649999256061|153.265275013282|218.66423356692243|75.28394260011275|67.89982373569003|66.37231690153202|79.73445910467176|49.73140336935222|slow
24|mix13_original_1|they put together a big stunt real one year after maybe season three of star trek and what the|they put together a big stunt reel when youre after maybe season three of star trek and what this|they put together a a big stone real one year a a after maybe season three of of star trek and what this|they put together a big stunt real one year after maybe season three of star trek and what the|they put together a big stunt real one year uh after maybe season three of of star trek and what this|29.0|8.280062|3.502389233317335|23|166.66541868889388|Average|91.53441175944224|100.74594812926782|595.1037694028389|75.14790765450739|62.48314310709301|59.86691203580378|83.53089012132777|34.473398225386575|slow
25|mix13_original_2|even though everybody was welcoming its scary to come on to a show thats so established in theres a family theres like a routine and a system going to kind of come in|even though everybody was welcoming its scary to come onto a show thats so established and theres a family and theres like a routine and a system going to kinda come in|even though everybody was welcoming its scary to come onto a show thats so established and as a family knows like a routine and a system going to kind of come in|you know everybodys welcoming very moment to show them to come in|even though everybodys welcome experience how much is showing up established in the family theres like a routine and its going to kind of come in|47.0|8.240063|5.703839885690195|32|233.00792724521648|Fast|184.3564321519955|188.40164080495515|250.93487242855196|156.283634892838|56.5545076937866|56.23524137054992|81.72058770233926|31.812813828559783|fast
26|mix14_original_1|favorite artist of mine that i would rather see them in a place like town hall then at like madison square garden for instance so its kind of for me a really big little|a favorite artist of mine that i would rather see them in a place like town hall than at like madison square garden for instance so its kind of for me a really big little|ah favorite artist of mine i would rather seen them in a place like town hall than at like madison square garden for instance so its kind of for me a really big little|your favorite artist is mine and i would rather see them in a place like town hall and then at like madison square garden so its kind of for me a really big little old|favorite artist of mine that i would rather see them in a place like town hall square garden so its kind of for me a really big little|45.0|10.040062|4.482044035186236|34|203.18599626177604|Fast|100.35720279027127|102.41623519707905|153.8279877091505|78.68088660858396|66.52716780995856|63.5115563219009|80.60462353896673|44.28531364019016|normal
27|mix14_original_2|youre like all man were just going to roll over these people they dont have because it really is you figure out how to play this game as far as getting artists to come over to your team|youre like oh man were just gonna roll over these people they dont have you know because it really is you figure out how to play this game as far as getting artists to come over to your team|youre like oh man were really just going to roll over these people they dont have they dont cause it really is you figure out how to play this game as far as getting artists to come over to your team|youre like almost going to roll over these people they dont have because it really is you figure out how to play this game as far as getting artists to come over to your team|youre like oh man were just gonna roll over these people they dont have because it really is you figure out how to play this game as far as getting artists to come over to your team|52.0|10.840063|4.797020091119396|41|226.9359504644945|Fast|92.7359319966249|102.67709338722064|572.6874971854936|75.04834435391054|63.449068697732415|59.55898591548265|77.4981107450654|28.870443094479043|normal
28|mix15_original_1|you see these two serious actors you see these guys that are trying to kill each other you know every every night we go|you see these two serious actors you see these guys that are trying to kill each other you know every every night we go|you see these two serious actors you see these guys that are trying to kill each other you know every eh every night we go|you see these two serious actors im see these guys that are trying to kill each other you know every every night we go|you see these two serious actors and see these guys that are trying to kill each other you know every every night we go|32.0|5.240062|6.106797973001083|25|286.25615498442573|Fast|123.5478878786342|134.22076304838015|552.1465833342036|85.98230093801477|66.09440968141533|64.93438104810355|76.998660268042|42.98570872028618|fast
29|mix15_original_2|its pieces of film when so the background of the character has been emitted for whatever|pieces of film when the background of the character has been admitted for whatever|these pieces of film when when so the background of the character has been omitted for whatever|when you go inside the background of the count has been admitted for whatever|and thats when say the background of the character has been admitted for whatever|25.0|5.360062|4.664125153776206|17|190.2963062740692|Fast|107.51749792960985|215.0309261224633|584.1831731803104|75.4340940831895|60.66166110484929|61.40413539466062|84.4873395145985|43.702547835282175|normal
30|mix16_original_1|confession every day i went to took the rosary every day so i always was in meditation and talk too much and we had|confession every day i went to i took the rosary every day so i always was in meditation i didnt talk too much and wed have|confession every day i went to i took the rosary every day so i always was in meditation i didnt talk too much and wed have|compassion every day i went to the rosemary everyday i always was on meditation and talk too much|compassion every day i want to the rosary every day i always was on meditation and talk to lunch|36.0|10.760063|3.345705317896373|26|144.9805637755095|Average|100.67771498594838|104.27837405082823|275.41516369853866|77.50693537253923|65.42466007863138|61.66747912036429|79.4223642801999|36.00080185282744|slow
31|mix16_original_2|talks of more luther esk things whether its a film whether its a spinoff of alice but nothings set in stone its a its a nice rumor to sort of explore but i|talks of more luther esque things whether its a film whether its a spin off of alice but nothings set in stone its a its a nice to sort of explore but im|talks of more luther esque things whether its a film whether its a spinoff  but nothings set in stone but its a its a nice rumor to sort of explore but im|talk thats more luther esk things whether its film whether its been off balance but nothings set in stone its a its a nice rumor to sort of explore but im|talk this more looser things whether its a film whether its a spin off but nothing set in stone its a nice rumor to sort of explore but im|40.0|10.040062|3.9840391423877657|32|191.2338788346128|Fast|148.20292833508498|158.12838363687283|573.0424042525689|75.48816889541692|62.91400481831983|61.33644486602311|78.36084698535132|37.641638545087126|normal
32|mix17_original_1|in a different way does the same thing for a moment you know they both teach each other to choose life to choose hope and to accept that even though|in a different way does the same thing from mohammed you know they both teach each other to choose life to choose hope and to accept that even though|in a different way does the same thing for mohammed you know they both teach each other to choose life to choose hope and to accept that even though|in a different way does the same things on the hop they both teach each other to choose life to choose cold and to accept that even though|in a different way does the same thing from you know they both teach each other to choose life to choose cold and to accept that even though|35.0|10.800062|3.2407221365951417|29|161.11018621930134|Average|86.50790418831738|94.05404751197332|590.639534263255|75.02001813814165|63.435162330776734|61.23944063667639|80.482009858273|36.805987350328536|slow
33|mix17_original_2|and my magic eyes hi im alex maria represent jim jefferies him and warren hit it off at a party and warren said to stay in touch so were staying|and then my manager goes hi im alex murray i represent jim jefferies him and warren hit it off at a party and warren said to stay in touch so were staying in|and then my manager goes hi im alex murray i represent uh jim jeffreys him and uh warren hit it off at a party and warren said to stay in touch so were staying in|mischief my magic hi im alex maria represent jim jefferies him and warren hit it off at a party and warren said to stay in touch so which thank|and this is my manager alright im alex mary i represent uh jim jefferies him and uh warrant get it off at a party and warrens said to stay in touch so when steak|46.0|10.320063|4.457337130596974|35|203.4871298750793|Fast|143.40090749004543|147.13626086909335|329.54937668863926|91.10927588699164|63.60449621803656|60.704010605544944|77.74480594350999|28.49515595057978|normal
34|mix18_original_1|maybe so everybody is i think and thats whats so cool about shark night threed is that we it takes place in a saltwater lake|everybody is i think and thats whats so cool about shark night threed is that we we it takes place in a saltwater lake which|everybody is i think and thats whats so cool about shark night threed is that we we we it takes place in a salt water lake uh which|waiting for everybody is i think and thats whats so cool about shark nice reviews that we its just like in a saltwater lake|everybody is i think and thats whats so cool about shark is that we just like in a saltwater lakes uh which|33.0|6.160063|5.357088068742154|28|272.7244834996006|Fast|138.66716909578827|152.24292409367416|498.2468451347353|81.04053792588947|68.4667966491192|64.81436791556641|73.82013987703039|37.97341249550078|fast
35|mix18_original_2|to the room that is just ran by so i suggested that to jim and he said his eyes let me see|into the room then he just ran by so i suggested that to jim and his eyes he said|to the room that he just ran by so i suggested that to jimmy and he his eyes lit up he said|your room did he just ran by so i meet me suggested that the gym and he said his eyes lit up with|to the room and he just ran by so i meet me suggested at the gym and his eyes|25.0|6.280062|3.9808524183359975|22|210.18900768814063|Fast|130.5569793945466|139.83207885088407|250.62625595456143|80.70414554687584|64.75702491834234|60.21148995349981|79.45758970432145|36.34567070155883|normal
36|mix19_original_1|its very cheap and get it on the in the supermarket and i use an expensive|its very cheap you can get it in the supermarket and i use an expensive|is very cheap you can get it on the in the supermarket and i use an expensive|its very cheap and get it on the in the supermarket and i using words pensive|its very cheap you can get it in the supermarket and i use more expensive|23.0|4.760063|4.831868821904248|17|214.2828781887971|Fast|194.41084794749867|192.99283278725608|248.9537779760645|101.82116056542446|66.42588111683999|63.40936552374879|77.5894501614482|36.22475604949349|normal
37|mix19_original_2|because you dont keep the height of that intensity but as you walk toward the|because you dont keep the height of that intensity but as you walk towards the|you dontt keep that high of that intensity but as you walk towards the|because you dont keep that height of that intensity but as you walked off the|because you dont keep the height of that intensity but as you walk just|18.0|4.520062|3.98224626122385|14|185.83815885711303|Fast|139.15981522729584|145.46380120591516|243.50565338399477|103.08594215680672|65.31558543318056|64.84707874537004|84.82321263457848|48.534289897787616|normal
38|mix20_original_1|hold it told it on the dinah shore show and he told her to many times that we were together but i guess he was down to his last ten|hold it he told it on the dinah shore show and he told it many times that we were together but i guess he was down to his last ten|told it told it on the dinah shore show and he told it many times that we were uh together but i guess he was down to his last ten dollar|told them to go get on the dinah shore show so the many times that work together but i guess you down to his last ten dollars|hold it hold it on the dinosaur show filled it many times that we were together but i guess hes down to his last ten|36.0|6.440062|5.590008294951198|31|288.8170952391452|Fast|155.4788670238799|162.73892709629146|242.61282834406757|118.25866853138628|64.91386156004315|64.59177133678554|80.1528815684594|43.00953502427591|fast
39|mix20_original_2|it takes place in alberta a newfoundland i mean but this could relate to okotoks it could relate to orangeville|it takes place in alberta newfoundland i mean but this could relate to okay talks it could relate to orangeville|it takes place in alberta newfoundland i mean but this could relate to okotoks it could relate to orangeville|it takes place on upward a newfoundland i mean what this cap relates to opus hopes that could relate to warns bill|it takes place in a new land i mean but this could relate to office hopes that could relate to orangeville|31.0|6.640062|4.668631106155334|19|171.6851439037768|Fast|98.3351923930552|158.3380098407632|589.240766021395|75.00129921221239|66.3031576084989|63.539663118806416|76.15171251650425|35.19365684249163|slow
40|mix21_original_1|yeah i dont get into that so much i you know i think i admire microsoft for their achievements and i think though that the net maybe|yeah i dont get into that so much i think i admire microsoft for their achievements and i think though that the net maybe|yeah i i dont get into that so much i i you know i admire microsoft for their achievements and i think though that the net may be|we have an engine is envelope and send it into that so much and i think i might go after their achieved auditions and i think im though that the mirror maybe|we can send you into that so much auditions and i think though that may be|34.0|8.080063|4.2078879830516165|28|207.9191709272564|Fast|138.86398049241132|146.092118032935|386.941145981099|102.04551575036648|66.74665005147807|62.09806547887557|76.39507991997738|29.980649273663712|normal
41|mix21_original_2|i have an agent who finds me up and sends a scripts through to my door and then i go into the auditions and chat to people and play scenes and|i have an agent who phones me up and sends scripts through to my door and then i go into the auditions and chat to people and play scenes and|i have an agent who friends me up and sends the scripts through uh to my door and then i go into the auditions and um chat to people and play scenes and um|i found a job i tried open sender encrypts through to the microphone and then i go|through to i think maybe something like that|39.0|8.840063|4.411733264796868|34|230.7675861586054|Fast|161.6300741697575|178.70504699893368|553.3992713039153|85.97414203040712|65.33175335745085|63.079226101710645|78.08446738258715|35.17418024103725|fast
42|mix22_original_1|and i think garth would do anything for her and really wants to protect her|and i think garth would do anything for her and really wants to protect her|and uh i think garth would do anything for her and really wants to protect her uh|and think arthur would do anything for her and really want to protect her|and i think cars would do anything for her and really wants to protect her uh|22.0|5.320062|4.13529015263356|17|191.72708889482868|Fast|113.88170813549816|125.26967249626183|361.1423878769679|75.47860374047238|63.64840628003387|61.7277237237018|81.02444687117435|40.49735775793812|normal
43|mix22_original_2|or sometimes suffer from this terrible thing of indecision where i can see both|or i sometimes suffer from this terrible thing of indecision where i can see both|oh i i sometimes suffer from this terrible thing of indecision where i can see both|or sometimes suffer from his generals in winter to you and where i can see both|or i sometimes suffer from this general thing of indecision where i can see both|23.0|5.000063|4.599942040730287|16|191.99758083048155|Fast|84.33961511992689|92.60783974074008|541.9599809252445|75.04750580369156|69.1655847225266|65.8449060084215|81.87776544632672|42.635708209559375|normal
44|mix23_original_1|eighteen of the seventeen just going into eighteen of the|eighteen of the seventeen just going into eighteen of the|oh eighteen of the seventeen just going into eighteen of the ah|eighteen of the seventeen wisdom in the eighteen of the|uh eighteen of the seventeenth and the eighteenth of the um|18.0|4.400062|4.090851447093246|12|163.6340578837298|Average|89.53563263022646|99.83891156156704|411.187580792353|75.40677796131975|66.40822867242372|62.50099328278744|76.88960761749252|29.96624591282351|slow
45|mix23_original_2|and i have a friend named mike obrien who has bad tattoos on purpose so he|and i have a friend named mike obrien who has bad tattoos on purpose so he has|and i have a friend named mike obrien who has bad tattoos on purpose so he has|i have a friend named mike obrien who has bad tattoos on purpose so we had|i have a friend named michael brian who has bad tattoos on purpose so we had|20.0|4.760063|4.201625062525433|17|214.2828781887971|Fast|188.82497304592545|195.5495317051352|599.3147231908482|84.42821481319216|65.5193626304135|63.37810828637048|75.576922381063|41.04073393784661|normal
46|mix24_original_1|home is where the heart is my family everyone is there but difference between india and|yeah home is where the heart is my family everyone is there but defense between india and|yeah home is where the heart is my family everyone is there but defense between india and|yeah the only with arthurs my family whats there but development in india|yeah the one with with the artist my family whats there but between indian|25.0|4.760063|5.252031328156791|17|214.2828781887971|Fast|103.26627130754083|109.0396599269665|536.7816987245374|76.90852478413588|68.35751011751866|67.75785915072316|83.91949887577812|52.050367100670485|normal
47|mix24_original_2|i said i said congratulations on that jennifer aniston thing and he got all squirrelly on me|i said i said congratulations on that jennifer aniston thing and he got all squirrely on me|i said i said congratulations on that jennifer aniston thing and he got all squirrely on me|i said that i said congratulations on that jennifer aniston thing and you get all squirrelly on me|i said i said congratulations on that jennifer aniston thing and he got all squirrelly on me|26.0|4.320062|6.018432142872023|17|236.1077225280563|Fast|128.1383859209103|132.06307729626067|265.64237738573814|87.85961473021895|66.9344627105851|65.9033870092304|75.97738881088715|46.71269034534647|fast
48|mix25_original_1|and its not and is not a strong look but i just kind of think ive gotta just try and jump into the deep end because in a way that im locked into it|and its not and its not a strong look but i just kind of think ive got to just try and jump into the deep end because in a way that im locked into it|and its not and its not a strong look but i just kind of think ive got to just try and jump into the deep end because in a way that im locked into it|hi needs not strongest but i just kind of things|and its not new york stronger but i just kind of things and jump in a way that i looked into it|38.0|9.600062|3.958307769262324|35|218.74858724870737|Fast|149.10081869667363|157.29252716381697|578.6350617601349|75.02765594754426|69.14991346724375|65.00733122709285|75.55695635924643|30.690881656954897|normal
49|mix25_original_2|you know for some people tell you obviously that old adage a that mimicry is the highest form of flattery but its not you know youre not mimicking anything its not like|you know first of all people will tell you obviously that old adage that mimicry is the highest form of flattery but its not you know youre not mimicking anything its not like|you know first of all people will tell you obviously that old adage that mimicry is the highest form of flattery but its not you know youre not mimicking anything its not like|it offers hope people will tell you that is obviously that old adage a that mimicry is the highest form of flattery but jump its a you know youre not making anything with that like|you know first of all people will tell you obviously that that is the highest form of flattery but its you know youre not mimicking anything its not like|47.0|9.040062|5.199079386844913|33|219.02504650963675|Fast|137.7592110728918|143.57822636917766|572.9796490345273|87.69125087357868|66.8663436995287|64.46707986736416|77.40854322235903|44.344214057892486|normal
50|mix26_original_1|three hundred cameras around us to sculpture|with three hundred cameras around us to sculpture|with three hundred cameras around us uh to|||12.0|4.720063|2.542338947594556|8|101.69355790378222|Slow|166.63470505754626|163.5667422779623|201.23798042272375|77.87053417398303|64.27253480586452|64.47014635198511|78.12982117048772|51.19255027555851|slow
51|mix26_original_2|and tim herlihy and tim dowling they wrote a character that was|and tim herlihy and tim dowling they wrote a character that was|and tim herlihy and tim dowling they wrote a character that was|entomology and some ghoul toys they wrote a character that was|uh and they wrote a character that was|17.0|4.760063|3.571381303146618|12|151.2585022509156|Average|111.42362571316076|153.1857407740115|583.439793984612|88.12402042270666|67.63418927725931|64.83512243320268|81.66673489186252|33.98759598348288|slow
