id|ref|hyp|wer
mix15_original_1|you see these two serious actors you see these guys that are trying to kill each other you know every eh every night we go |you see these two serious actors you see these guys that are trying to kill each other you know every ** every night we go |4.0
mix15_original_2|these pieces of film when when so the background of the character has been omitted for whatever |its   pieces of film **** when so the background of the character has been emitted for whatever |17.6
mix16_original_1|confession every day i went to i took the rosary every day so i always was in meditation i didnt talk too much and wed have |confession every day i went to * took the rosary every day so i always was in meditation * and   talk too much and we  had  |19.2
mix16_original_2|talks of more luther esque things whether its a film whether its a spinoff ** ***** but nothings set in stone but its a its a nice rumor to sort of explore but im |talks of more luther esk   things whether its a film whether its a spinoff of alice but nothings set in stone *** its a its a nice rumor to sort of explore but i  |15.6
mix17_original_1|in a different way does the same thing for * mohammed you know they both teach each other to choose life to choose hope and to accept that even though |in a different way does the same thing for a moment   you know they both teach each other to choose life to choose hope and to accept that even though |6.9
mix17_original_2|and then my manager goes hi im alex murray i     represent uh jim jeffreys  him and uh warren hit it off at a party and warren said to stay in touch so were staying in |and **** my magic   eyes hi im alex ****** maria represent ** jim jefferies him and ** warren hit it off at a party and warren said to stay in touch so were staying ** |25.7
mix18_original_1|***** ** everybody is i think and thats whats so cool about shark night threed is that we we we it takes place in a salt water     lake uh which |maybe so everybody is i think and thats whats so cool about shark night threed is that ** ** we it takes place in a **** saltwater lake ** ***** |28.6
mix18_original_2|to the room that he just ran by so i suggested that to jimmy and he **** his eyes lit up  he said |to the room that is just ran by so i suggested that to jim   and he said his eyes *** let me see  |31.8
mix19_original_1|is  very cheap you can get it on the in the supermarket and i use an expensive |its very cheap *** and get it on the in the supermarket and i use an expensive |17.6
mix19_original_2|******* you dontt keep that high   of that intensity but as you walk towards the |because you dont  keep the  height of that intensity but as you walk toward  the |35.7
mix20_original_1|told it told it on the dinah shore show and he told *** it many times that we were uh together but i guess he was down to his last ten dollar |hold it told it on the dinah shore show and he told her to many times that we were ** together but i guess he was down to his last ten ****** |16.1
mix20_original_2|it takes place in alberta * newfoundland i mean but this could relate to okotoks it could relate to orangeville |it takes place in alberta a newfoundland i mean but this could relate to okotoks it could relate to orangeville |5.3
mix21_original_1|yeah i i dont get into that so much i i you know * ***** i admire microsoft for their achievements and i think though that the net may be    |yeah * i dont get into that so much * i you know i think i admire microsoft for their achievements and i think though that the net *** maybe |21.4
mix21_original_2|i have an agent who friends me up and sends the scripts through uh to my door and then i go into the auditions and um chat to people and play scenes and um |i have an agent who finds   me up and sends a   scripts through ** to my door and then i go into the auditions and ** chat to people and play scenes and ** |14.7
mix22_original_1|and uh i think garth would do anything for her and really wants to protect her uh |and ** i think garth would do anything for her and really wants to protect her ** |11.8
mix22_original_2|oh i i  sometimes suffer from this terrible thing of indecision where i can see both |** * or sometimes suffer from this terrible thing of indecision where i can see both |18.8
mix23_original_1|oh eighteen of the seventeen just going into eighteen of the ah |** eighteen of the seventeen just going into eighteen of the ** |16.7
mix23_original_2|and i have a friend named mike obrien who has bad tattoos on purpose so he has |and i have a friend named mike obrien who has bad tattoos on purpose so he *** |5.9
mix24_original_1|yeah home is where the heart is my family everyone is there but defense    between india and |**** home is where the heart is my family everyone is there but difference between india and |11.8
mix24_original_2|i said i said congratulations on that jennifer aniston thing and he got all squirrely  on me |i said i said congratulations on that jennifer aniston thing and he got all squirrelly on me |5.9
mix25_original_1|and its not and its not a strong look but i just kind of think ive got to    just try and jump into the deep end because in a way that im locked into it |and its not and is  not a strong look but i just kind of think ive *** gotta just try and jump into the deep end because in a way that im locked into it |8.6
mix25_original_2|you know first of  all  people will tell you obviously that old adage * that mimicry is the highest form of flattery but its not you know youre not mimicking anything its not like |you know ***** for some people **** tell you obviously that old adage a that mimicry is the highest form of flattery but its not you know youre not mimicking anything its not like |15.2
mix26_original_1|with three hundred cameras around us uh to ********* |**** three hundred cameras around us ** to sculpture |37.5
mix26_original_2|and tim herlihy and tim dowling they wrote a character that was |and tim herlihy and tim dowling they wrote a character that was |0.0
mix27_original_1|**** relationship is almost like three fold      because its like a boy and his dog its two best friends but then its also like ah two brothers |jake relationship is almost like ***** threefold because its like a boy and his dog its two best friends but then its also like ** two brothers |15.4
mix27_original_2|it was going to be six ******* *** to     five which ** of course is what were on now um and the bbc two would be engineered to this day |it was going to be six hundred and twenty five which is of course is what were on now ** and the bbc two would be engineered to this *** |22.2
mix28_original_1|* *** ** an anthem kick there for a second yeah which is super stressful its stressful as an american |i was on an anthem kick there for a second yeah which is super stressful its stressful as an american |17.6
mix28_original_2|*** good stuff and we rehearsed it over and over and over and over and over again and uh |the pool stuff and we rehearsed it over and over and over and over and over again and ** |16.7
mix29_original_1|** the shooting yes everybody was kind of like oh my god yeah so callie |to the shooting yes everybody was kind of like oh my god yeah so cali   |14.3
mix29_original_2|*** that day and i havent seen him since i had dinner with him last night |him that day and i havent seen him since i had dinner with him last night |6.7
mix30_original_1|was the original director of the jazz singer and he came to see me and theyre playing our song on broadway and came backstage and said that he wanted me to be in this |was the original director of the jazz singer and he came to see me in  theyre playing our song on broadway and came backstage and said that he wanted me to be in this |2.9
mix30_original_2|hbo look after you  very well they care about their actors and the crew and ah so theyve made it very easy for us |hbo look after your very well they care about their actors and the crew and ** so theyve made it very easy for us |8.3
mix31_original_1|i mean i watched the show growing up and i loved it throughout my entire |i mean i watch   the show growing up and i loved it throughout my entire |6.7
mix31_original_2|aficionado thats too much responsibility so ill say that im a aficionado at eating |officially this  too much responsibility so ill say that im * aficionado at eating |21.4
mix32_original_1|the the amazing thing about film is that and ive been very lucky ive shot in places and ive done ah ah stories and especially |*** the amazing thing about film is that and ive been very lucky ive shot in places and ive done ** ** stories and ********** |16.0
mix32_original_2|his daughter works for me in  the white house now uh   so there are connect the dots for sure |his daughter works for me and the white house *** just so there are connect the dots for sure |15.8
mix33_original_1|and the the reason i like it is because we shot |and *** the reason i like it is because we **** |18.2
mix33_original_2|traveling like i like to you know i like to drink whatever local beer |traveling like i like to *** **** i like to drink whatever local beer |14.3
mix34_original_1|it seems as if though only one family does most of the traveling they both dread it      equally these families um |it seems as if though only one family does most of the traveling they both ***** dreaded equally these families ** |14.3
mix34_original_2|to really listen to the rhythm and sing  it just like he did and it was a couple of times ***** i was like **** can you play it with him so i can sing it with him so im making sure that im singing it correctly and he  sang   everything with such passion |to really listen to the rhythm and thing it just like he did and it was a couple of times where i was like well can you play it with him so i can sing it with him so im making sure that im singing it correctly and hes saying everything with such ******* |11.5
mix35_original_1|you know when i was a child watching my father ah he started a program in in  in     |you know when i was a child watching my father ** he started a program ** and beasts |22.2
mix35_original_2|really really you know slamming the charts and ah we were |really really you know slamming the charts and ** we were |9.1
mix36_original_1|kind of see the little the little mini fit starting and im like oh no no im not ready for that uh yeah i will i will definitely take lots of videos |kind of see the little the little mini fit starting and im like oh no no im not ready for that ** yeah * **** i will definitely take lots of videos |9.4
mix36_original_2|concerned about you know me getting my my my degree and my education because one of the things my mom said to me was that you know in this industry people they take |concerned about you know me getting ** ** my degree in  my education because one of the things my mom said to me was that you know in this industry people they take |9.1
mix37_original_1|one dog in that school that old luscious didnt run off to play with theyd go play in the park on the dog beds or in the broom closet but its like those trainers used to always say your dog  |one dog in that school that old losers   didnt run off to play with they  go play in the park on the dog beds or in the broom closet but its like those trainers used to always say your dogs |7.5
mix37_original_2|uh max russo or jesus foster and ill have to say uh i like max russo more because uh one holds a special place |** max russo or jesus foster and ill have to say ** i like max russo more because ** one holds a special place |12.5
mix38_original_1|the team is going to whisk me away weve had a very crazy day by the way it was very adventurous |*** team is going to whisk me away weve had a very crazy day by the way it was very adventurous |4.8
mix38_original_2|deal uh rap music is sampling and people who dont understand |deal ** rap music is sampling and people who dont understand |9.1
mix39_original_1|been in melbourne a lot so * you know i didnt get as much time as id like to but uh i was just in new zealand and i actually had one of my first days off in a while |been in melbourne a lot so i you know i didnt get as much time as id like to but ** i was just in new zealand and i actually had one of my first days off in a while |5.1
mix39_original_2|***** to make a film and we do have deadlines and it does have to like all cut together actually be watchable |going to make a film and we do have deadlines and it does have to like all cut together actually be watchable |4.8
mix40_original_1|which isnt these days a lot of european directors are making movies in english because it is becoming an international language |which isnt these days a lot of european directors are making movies in english because it is becoming ** international ******** |9.5
mix40_original_2|and performers and members of the audience and scholars and academics to ask the question who may have wrote |and performers and members of the audience and scholars and academics to ask the question who may have wrote |0.0
mix41_original_1|* few months go  by im  at a dinner party and having a wonderful time im with this charming man next to me and were talking for hours and i said im sorry |a few months ago by him at a dinner party and having a wonderful time im with this charming man next to me and were talking for hours and i said im sorry |9.4
mix41_original_2|bring out the personality of the litigant so that at the end of the case you have followed me in this journey |bring out the personality of the litigant so that if the end of the case you have followed me in this journey |4.5
mix42_original_1|sixty soon and and i think every thirty years everything changes to the point where youre |sixty soon and and i think every thirty years everything changes to the point where ***** |6.3
mix42_original_2|always thats always the weirdest thing about being in the film is that if you go to the toilet theres always someone waiting for you as you come |always thats always the weirdest thing about being ** a   film is **** if you go to the toilet is     always someone waiting for you as you come |14.3
mix43_original_1|right i mean if you get yourself in trouble right im im generally speaking ah like the most normal guy |right i mean if you get yourself in trouble right ** im generally speaking a  like the most normal guy |10.0
mix43_original_2|uh ambitious uh wonderful very creative talented guy uh who uh |** ambitious ** wonderful very creative talented guy ** who ** |36.4
mix44_original_1|you youre probably going through um and and thats **** ** become down to even with the friendships you know and i think sonam is |you ***** probably going through ** *** and thats what it comes  down to even with the friendships you know and i think sonam is |26.1
mix44_original_2|to make it so that they can become a little more international more easily and so all through |to make it so that they can become a little more international or   easily and so all through |5.6
mix45_original_1|could kill her so she lives she sort of walks a tightrope but when she takes her medication shes very very able and |kids  kill her so she lives she sort of walks a tightrope but when she takes her medication shes very very able *** |8.7
mix45_original_2|and then i remember visiting peter in bulgaria because he was prepping at the time and i sort of came back from poland to **** ** tell him about my trip |and then i remember visiting pier  in bulgaria because he was prepping at the time and i sort of came back from poland to sort of tell him about my trip |10.3
mix46_original_1|just so completely different ah because you have this fabulous new person in your life and now  were three and **** you know before we were two and |just so completely different ** because you have this fabulous new person in your life and that were three and that you know before we were *** to  |18.5
mix46_original_2|** but i had a very memorable ah trip from la to vancouver when my daughter was five weeks old we took a road trip from la to |la but i had a very memorable ** trip from la to vancouver when my daughter was five weeks old we took a road trip from la ** |11.1
mix47_original_1|just dont expect too much is the main thing ive done that ** ** too  many times this is going to be the best new years eve |just dont expect too much ** the main thing ive done that to me time to   do    this is going to be the best new years eve |24.0
mix47_original_2|*** *** ** *** **** and you cant really do that so much in real life because youll get hurt or someone will start screaming |the end of the road and you cant really do that so much in real life because youll get hurt or someone will start ********* |30.0
mix48_original_1|*** professional competition so ferocious that for the first six years that we were working across the street from each other on chicago newspapers we hardly had a single conversation |the professional competition so ferocious the  for the first six years that we were working across the street from each other on chicago newspapers we hardly had a single conversation |6.9
mix48_original_2|short film before i was even known or before i really started acting even before i had an agent i did a film that was entered into rain dance |short film before i was even no    no before i really started acting even before i had an agent i did a film that was entered into rain dance |6.9
mix49_original_1|thats very  so tim rice and they theyre beautiful and ah will be part of the new beauty and the beast |thats right so tim rice and **** theyre beautiful and ** will be part of the new beauty and the beast |14.3
mix49_original_2|** one of the most beautiful spots on the earth i mean that beach is absolutely gorgeous and we got there and its |it one of the most beautiful spots on the earth i mean that beach is absolutely gorgeous and we got there and its |4.5
mix50_original_1|and now more so because you know there is so much of spotlight on it you know there is so much of ah negativity |and now more so because you know there is so much of spotlight on it you know there is so much of ** negativity |4.2
mix50_original_2|**** and i hope that planet hollywood is successful because the city needs it its a great venue for the young kids and young people to come out and enjoy themselves and |name and i hope that planet hollywood is successful because the city needs it is  a great venue for the young kids and young people to come out and enjoy themselves *** |9.7
mix51_original_1|**** one its okay the second one sets itself up and also if youre not a g i  joe fan youre also ***** gonna love this movie its an awesome action |this one its okay the second one sets itself up and also if youre not a * gi joe fan youre also going to    love this movie its an awesome action |17.2
mix51_original_2|people out there that are the voice for the voiceless and the uh ah voiceless and defenseless animals that are out there because obviously people think |people out there that are the voice for the voiceless and the ** ** voiceless and defenseless animals that are out there because obviously people ***** |11.5
mix52_original_1|or sports cars for fast cars for british cars ah but theres |or sports cars for fast cars for british cars ** but theres |8.3
mix52_original_2|thinking theyre going to see a small showroom presentation and i hope that their  |thinking theyre going to see a small showroom presentation and i hope that theyre |7.1
mix53_original_1|**** they lost me  i was like i i do not have the abilities to be able to to do this |this they lost man i was like * i do not have the abilities to be able ** to do this |20.0
mix53_original_2|whether its team members or maybe a brand or something like that or someone thats willing to invest if it |whether its team members or maybe a brand or something like that we someone thats willing to invest ** it |10.0
mix54_original_1|brazil ah i know were going to uh mexico were ***** gonna do puerto rico couple days in puerto rico and then |brazil ** * and  were going to ** mexico were going to    do puerto rico couple days in puerto rico and then |28.6
mix54_original_2|i think you just have to continue the story you know we didnt want to just do the same story again we didnt want to do the same story again with explosion |i think you just have to continue the story you know he didnt want to just do the same story again we didnt want to do the same story again with ********* |6.3
mix55_original_1|which is in the outback and ah there were   signs in the store windows there ah |which is in the outback and ** ***** theres signs in the store windows there ** |25.0
mix55_original_2|** lovely script  and i think audiences will have a really satisfying experience if |of the    scripts and i think audiences will have a really satisfying experience ** |30.8
mix56_original_1|** being abusive to the teachers but you know its school its not its not that different back uh in the uh back in |it being abusive to the teachers but you know its cool   its not its not that different **** ** ** *** ** back in |30.4
mix56_original_2|like you know i was ah i didnt know what to say cause   i didnt believe in anything i was saying you know i had nothing |like you know i was ** i didnt know what to say because i didnt believe in anything i was saying you know i had ******* |11.5
mix57_original_1|one of the actors really i mean we just sort of uh we had him there uh always uh and he was just accessible and |one of the actors really i mean we just sort of ** we had him there ** always ** and he was just accessible and |12.0
mix57_original_2|i was going to brown university i was a womens studies major i was doing my final project about uh a paper about women |i was going to brown university i was a womens studies major i was doing my final project about ** a paper about women |4.2
mix58_original_1|and i guess its a testament to us that theyre still watching them so um its its a symbiotic kind of relationship and i feel like weve been met with a lot of support and uh |and i guess its a testament to us that theyre still watching them so ** *** its a symbiotic kind of relationship and i feel like weve been met with a lot of support and ** |8.3
mix58_original_2|uh yeah well were all graduating seniors so id like to say were ah more mature and responsible girls young ladies ah although when you see the |** yeah well were all graduating seniors so id like to say were ** more mature and responsible girls young ladies ** although when you see the |11.1
mix59_original_1|for a day ah a night and the and  the a bit of a day and ah |for a day ** * ***** and *** item in  a bit of a day and ** |41.2
mix59_original_2|and it was it was not arbitrary you know it had a real design to it |and it was it was not arbitrary you know it had a real design to it |0.0
mix60_original_1|three because i couldnt really pronounce it like i i couldnt do three because my voice hadnt |three because i couldnt really pronounce it like * i couldnt do three because my voice had   |11.8
mix60_original_2|that was almost like the my first memory of deep countryside you know so i was very happy to |that was almost like the my first memory of deep countryside you know so i was very happy ** |5.3
mix61_original_1|***** and im ready its seth macfarlane you know creator ** family guy hes hes uh hes got |years and im ready its seth macfarlane you know creator of family guy hes hes ** hes got |18.8
mix61_original_2|she did you know and in the story i had terrible parents and i started staying over the house and then eventually * just |she did you know and ** *** story i had terrible parents and i started staying over the house and **** eventually i just |17.4
mix62_original_1|yeah * no   i was uh mostly you played down in age across the board and its good because you have a little life experience to draw on |yeah i know i was ** mostly you played down in age across the board and its good because you have * little life experience to draw on |14.8
mix62_original_2|* ******* your story   jesse be starring wiley **** starring all the dons  that have brought this culture that is one of the most innovative contributions that uk has made global    culture and |i thought your stories jesse be starring wiley yeah starring all the towns that have brought this culture that is one of the most innovative contributions that uk to  make available culture *** |30.0
mix63_original_1|different characters just in different movies its rare to be able to play this ****** *** **** to to  |different characters just in different movies its rare to be able to play this twenty two care of you |31.3
mix63_original_2|you know this film is really about a man overcoming this very extreme form of block that stands between him |you know this film is really about a man overcoming this very extreme form of block that stands between *** |5.0
mix64_original_1|he was **** ** he was punished more severely than anybody else right he wants to be set free and they wont so yeah he says hes conflicted and hes trapped and he makes another bad |he was part of he was punished more severely than anybody else ***** he wants to be set free and they wont so yeah it says hes conflicted and hes trapped and he makes another bad |11.8
mix64_original_2|the cheese touch is worse than nuclear cooties and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i i would never want to be touching the cheese |the cheese touch is worse than nuclear cooties and if you touch the cheese youre an outcast nobody will hang out with you and its just awful * i would never want to be touching the cheese |2.7
mix65_original_1|you know that film rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action |you know that from rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action |3.4
mix65_original_2|might be working somewhere but yeah that was awesome the season finale was last night and i was a huge part in that but it was just a fun gig and maybe ill |might be working somewhere but yeah that was awesome the season finale was last night and i was a huge part in that but it was just a fun gig and maybe *** |3.0
mix66_original_1|i no longer had burke to be christinas mirror it was * really hard that said it was a very interesting challenge for me to write the finale |i no longer had burke to be christinas mary   it was a really hard that said it was a very interesting challenge for me to write the finale |7.4
mix66_original_2|troll all again and he he reopened all the theaters charles second and made made england fun again and and rochester was kind of *** at the helm of that in his |troll *** again and ** he reopened all the theaters charles second and made made england fun again *** and rochester was kind of the at the helm of that in his |12.9
mix67_original_1|one of the biggest motivations for doing something like this because because most people ***** say god     youre crazy to leave a big west end show like wicked but then i suppose youve got this great thing is that is that why |one of the biggest motivations for doing something like this because because most people would say ecology of    crazy to leave a big west end show like wicked but then i suppose youve got this great thing ** of   is that way |14.6
mix67_original_2|always been my first love and uh i feel like im really at a good age as well to come out with the type of music i want to make so um |always been my first love and ** i feel like im really at a good age as well to come out with the type of music i want to make so ** |6.3
mix68_original_1|so i was ah an extra on a jan michael    vincent movie |so i was ** an extra on a *** janmichael vincent movie |25.0
mix68_original_2|i know my channel has been somewhat derelict as of late as of |i know my channel has been somewhat derelict as of late as ** |7.7
mix69_original_1|um but extremely caring too and i believe thats from his upbringing and um what hes been through and how hes had to grow some bravery within himself to just keep himself |** but extremely caring too and i believe thats from his upbringing and ** what hes been through and how hes had to grow some bravery within himself to just keep himself |6.3
mix69_original_2|choose movie  the movies choose me and uh   thats what rajiv did rajiv came uh uh three years ago and asked me if if i want to act in *** this       movie and uh |choose moving the movies choose me and that thats what rajiv did rajiv came ** ** two   years ago and asked me ** if i want ** *** in our activities movie and ** |33.3
mix70_original_1|i had met him **** that time so i really wanted to check if you do members   you know so i i i remember uh when you were on   that stage during the trailer launch i couldnt just hold myself back i |i had met him that that time so * really want   to check if *** he remembers you know so * * i remember ** when you **** want that stage during the trailer launch i couldnt just hold myself back * |29.3
mix70_original_2|uh     i think this is just a piece of that journey its not by no means answered in this movie uh so you know its not tragic uh it |ending i think this is just a piece of that journey its not by no means answered in this movie ** so you know its not tragic ** ** |13.8
mix71_original_1|ah it wasnt me uh im not im not that im ashamed of it its just that poor woman who was daria |** it wasnt me ** ** not im not that im ashamed of it its just that poor woman who was daria |13.6
mix71_original_2|it was a few years ago and it was a pure accident before anybody had mentioned a movie so uh that was just to do with |it was a few years ago and it was a pure accident before anybody had mentioned a movie so ** that was just to do **** |7.7
mix72_original_1|i studied those tapes **** i studied that footage like hours and hours and hours to make sure that i got every bit of what happened listening to what happened in the |i studied those tapes that i studied that footage like hours and hours and hours to make sure that i got every bit of what happened listening to what happened in the |3.2
mix72_original_2|in the gay community i think new but in terms of masses of people knowing uh it was early enough in our relationship that i i think we were both a little cautious about it but then i planted a big kiss on her |in the gay community i think new but in terms of masses of people knowing ** it was early enough in our relationship that * i think we were both a little cautious about it but then i planted a big kiss on her |4.5
mix73_original_1|movie and so he  started thinking of idea and he came up with this idea of a father overprotective father losing his son and searching the ocean for his son |movie and so hes are     thinking of idea and it came up with this idea of a father overprotective father losing a   son and searching the ocean for his son |13.3
mix73_original_2|**** *** which is what they put any woman in who is not what they believe to be considered for a romantic lead which would be maybe because of your age or or your weight and im in the |tell you which is what they put any woman in who is not what they believe to be considered for * romantic lead which would be maybe because of your age ** or your weight and im ** *** |16.2
mix74_original_1|sees me theyre on me like a pack of bulls i      i mean it was the worst |sees me there  on me like a pack of ***** wolves i mean it was the worst |17.6
mix74_original_2|well well my brother in law          who was uh proud to say is one of the original houston texans |**** well my ******* ** brotherinlaw who was ** proud to say is one of the original houston texans |26.3
mix75_original_1|um but i think thats life life journey ** * ***** * *** *** *** ***** ***** *** *** ** ****** **** ** **** **** |** but i think thats life life journey as a hotel a key ups and downs hotei and yes of course this is salt boat |225.0
mix75_original_2|twenty five years ago you know and i was really spoiled because it was such a great experience i just thought everything was going to be like that |twenty five years ago you know and i was really spoiled because it was such a great experience i just thought everything was going to be like that |0.0
mix76_original_1|exploring that as an actor and exploring that through the performance and together with all these guys |exploring that as an actor and exploring that through the performance and together with all these guys |0.0
mix76_original_2|raleigh convention ive done so its its exciting to be here ive never been to raleigh ever for * convention |raleigh convention ive done so *** its exciting to be here ive never been to raleigh ever for a convention |10.5
mix77_original_1|work toward the greater good and thats something that i think as much as this is so fiction and so entertainment |work toward the greater good and thats something that i think as much as this is so fiction and so entertainment |0.0
mix77_original_2|uh well when i came here two years ago i think i ran my fastest of the year on this track so i think im ***** gonna run pretty fast |** well when i came here two years ago i think i ran my fastest of the year on this track so i think im going to    run pretty fast |10.3
mix78_original_1|uh because your lives are intertwined you interact |** because your lives are intertwined you ******** |25.0
mix78_original_2|**** to get me to stop  but in order for you guys to understand my |that to get me to stock but in order for you guys to understand my |14.3
mix79_original_1|uh different viewpoints of faith and yet uh i think ultimately everybody |** different viewpoints of faith and yet ** i think ultimately everybody |16.7
mix79_original_2|and i think women are saying that so you itll it its actually probably more useful to think of women |and i think women are saying that so *** **** ** its actually probably more useful to think of women |15.0
mix80_original_1|and uh and i talked to actually talked this out with millie gussie who was the casting director at paramount |and ** and i talked to actually talk   this out with millie gussie who was the casting director at ********* |15.0
mix80_original_2|that was one of the first time i could see myself directing something that i was not writing you know because * ****** usually i like to be in ***** |that was one of the first time i could see myself directing something that i was not writing you know because i always usually i like to be in there |11.1
mix81_original_1|into a festival so  if theyve got * billboards set up there you know weve tried lots of different ways and |into a festival see if theyve got a billboard  set up there you know we   tried lots of different ways and |20.0
mix81_original_2|theres a very interesting back story to your current |theres a very interesting back story to your current |0.0
mix82_original_1|it was just going to go on forever working working working and i wanted to just know who i was again and not just this glamorous woman so i moved up to seattle i had a |it was just going to go on forever working working working and i wanted to just know who i was again and not just this glamorous woman so i moved up to seattle i had a |0.0
mix82_original_2|we  knew that the guy who saved him was this wonderful maverick australian speech therapist a  failed shakespearean actor not even a doctor and its that its that combination thats so extraordinary and the excitement of that that no one  |you knew that the guy who saved him was this wonderful maverick australian speech therapist to failed shakespearean actor not even a doctor and its that is  that combination thats ** extraordinary and the excitement of that that ** know |15.0
mix83_original_1|well    yes it it is a big hit and then it became an even bigger hit when the president the united states |anybody yes ** it is a big hit and then he became an even bigger hit when the president the united states |13.6
mix83_original_2|he was all in favor  of  southern accent but i didnt know that and i thought the director might come |he was *** on papers and i        said   but i didnt know that and i thought the direct   ahmad come |40.0
mix84_original_1|um i like to create i guess a  very creative person and i i have a lot of fun doing different voices and stuff |** i like to create i guess im very creative person and * i have a lot of fun doing different voices and stuff |12.5
mix84_original_2|and all of a sudden a song comes on i can like scroll through every time ive ever heard that song *** from the first time to the last time ******* unbelievable |and all of a sudden * song comes on i can like scroll through every time ive ever heard that song the from the first time to the last time believe it           |13.3
