ID|google_asr_before_sep|amazon_asr_before_sep
mix8_original_1|i know but i am i learned from my mistakes and now im going to write and direct and|i know but i i learn from my mistakes and now im going to write and direct and
mix8_original_2|they werent it wasnt so much the script it was the idea writers were really idea|they werent it wasnt so much the script it was the idea our writers were really idea man
mix9_original_1|my sweet love to you what i wouldnt give for just one night with you nothing too weird just a nice knot with|gloss sweet love to you what i wouldnt give for just one night with you nothing too weird just a nice night with
mix9_original_2|anybody thought it was going to do it its done but actors are always kind of naive to that and they always think that everything they do is going to last|anybody thought it was going to do what its done but actors are always kind of naive to that and they always think that everything they do is gonna last
mix10_original_1|definitely not challenges i mean when i realized that my|definitely not challenges i mean when i realized that my
mix10_original_2|i think about having jason and rebecca is those conversations about how those|thing about having jason and rebecca is those conversations about how those
mix11_original_1|the character so much and respect with james morrison did with the role and so i think you know all of us have this in common we look up to the people who play|the character so much in respect what james morrison did with the role and so i think you know all of us have this in common we we look up to the people who played
mix11_original_2|placated number that very very clearly after because i remember thinking youd have to give all your energy to seaworld but yeah theres a|i remember that very very clearly because i remember thinking you have to give all your energy to see wall um but yeah theres a
mix12_original_1|i havent totally personally but im definitely i think more aware|i havent totally personally but im definitely i think more aware
mix12_original_2|mikkel roskam was attached to it too and i always loved|for michael roskam was attached to it too and i always loved it
mix13_original_1|they put together a big stunt real one year after maybe season three of star trek and what the|they put together a big stunt reel when youre after maybe season three of star trek and what this
mix13_original_2|even though everybody was welcoming its scary to come on to a show thats so established in theres a family theres like a routine and a system going to kind of come in|even though everybody was welcoming its scary to come onto a show thats so established and theres a family and theres like a routine and a system going to kinda come in
mix14_original_1|favorite artist of mine that i would rather see them in a place like town hall then at like madison square garden for instance so its kind of for me a really big little|a favorite artist of mine that i would rather see them in a place like town hall than at like madison square garden for instance so its kind of for me a really big little
mix14_original_2|youre like all man were just going to roll over these people they dont have because it really is you figure out how to play this game as far as getting artists to come over to your team|youre like oh man were just gonna roll over these people they dont have you know because it really is you figure out how to play this game as far as getting artists to come over to your team
mix15_original_1|you see these two serious actors you see these guys that are trying to kill each other you know every every night we go|you see these two serious actors you see these guys that are trying to kill each other you know every every night we go
mix15_original_2|its pieces of film when so the background of the character has been emitted for whatever|pieces of film when the background of the character has been admitted for whatever
mix16_original_1|confession every day i went to took the rosary every day so i always was in meditation and talk too much and we had|confession every day i went to i took the rosary every day so i always was in meditation i didnt talk too much and wed have
mix16_original_2|talks of more luther esk things whether its a film whether its a spinoff of alice but nothings set in stone its a its a nice rumor to sort of explore but i|talks of more luther esque things whether its a film whether its a spin off of alice but nothings set in stone its a its a nice to sort of explore but im
mix17_original_1|in a different way does the same thing for a moment you know they both teach each other to choose life to choose hope and to accept that even though|in a different way does the same thing from mohammed you know they both teach each other to choose life to choose hope and to accept that even though
mix17_original_2|and my magic eyes hi im alex maria represent jim jefferies him and warren hit it off at a party and warren said to stay in touch so were staying|and then my manager goes hi im alex murray i represent jim jefferies him and warren hit it off at a party and warren said to stay in touch so were staying in
mix18_original_1|maybe so everybody is i think and thats whats so cool about shark night threed is that we it takes place in a saltwater lake|everybody is i think and thats whats so cool about shark night threed is that we we it takes place in a saltwater lake which
mix18_original_2|to the room that is just ran by so i suggested that to jim and he said his eyes let me see|into the room then he just ran by so i suggested that to jim and his eyes he said
mix19_original_1|its very cheap and get it on the in the supermarket and i use an expensive|its very cheap you can get it in the supermarket and i use an expensive
mix19_original_2|because you dont keep the height of that intensity but as you walk toward the|because you dont keep the height of that intensity but as you walk towards the
mix20_original_1|hold it told it on the dinah shore show and he told her to many times that we were together but i guess he was down to his last ten|hold it he told it on the dinah shore show and he told it many times that we were together but i guess he was down to his last ten
mix20_original_2|it takes place in alberta a newfoundland i mean but this could relate to okotoks it could relate to orangeville|it takes place in alberta newfoundland i mean but this could relate to okay talks it could relate to orangeville
mix21_original_1|yeah i dont get into that so much i you know i think i admire microsoft for their achievements and i think though that the net maybe|yeah i dont get into that so much i think i admire microsoft for their achievements and i think though that the net maybe
mix21_original_2|i have an agent who finds me up and sends a scripts through to my door and then i go into the auditions and chat to people and play scenes and|i have an agent who phones me up and sends scripts through to my door and then i go into the auditions and chat to people and play scenes and
mix22_original_1|and i think garth would do anything for her and really wants to protect her|and i think garth would do anything for her and really wants to protect her
mix22_original_2|or sometimes suffer from this terrible thing of indecision where i can see both|or i sometimes suffer from this terrible thing of indecision where i can see both
mix23_original_1|eighteen of the seventeen just going into eighteen of the|eighteen of the seventeen just going into eighteen of the
mix23_original_2|and i have a friend named mike obrien who has bad tattoos on purpose so he|and i have a friend named mike obrien who has bad tattoos on purpose so he has
mix24_original_1|home is where the heart is my family everyone is there but difference between india and|yeah home is where the heart is my family everyone is there but defense between india and
mix24_original_2|i said i said congratulations on that jennifer aniston thing and he got all squirrelly on me|i said i said congratulations on that jennifer aniston thing and he got all squirrely on me
mix25_original_1|and its not and is not a strong look but i just kind of think ive gotta just try and jump into the deep end because in a way that im locked into it|and its not and its not a strong look but i just kind of think ive got to just try and jump into the deep end because in a way that im locked into it
mix25_original_2|you know for some people tell you obviously that old adage a that mimicry is the highest form of flattery but its not you know youre not mimicking anything its not like|you know first of all people will tell you obviously that old adage that mimicry is the highest form of flattery but its not you know youre not mimicking anything its not like
mix26_original_1|three hundred cameras around us to sculpture|with three hundred cameras around us to sculpture
mix26_original_2|and tim herlihy and tim dowling they wrote a character that was|and tim herlihy and tim dowling they wrote a character that was
mix27_original_1|jake relationship is almost like threefold because its like a boy and his dog its two best friends but then its also like two brothers|relationship is almost like three fold because its like a boy and his dog its two best friends but then its also like two brothers
mix27_original_2|it was going to be six hundred and twenty five which is of course is what were on now and the bbc two would be engineered to this|it was going to be sixty five which of course is what were on now and the bbc two would be engineered to this day
mix28_original_1|i was on an anthem kick there for a second yeah which is super stressful its stressful as an american|was that an anthem kick there for a second which is super stressful its stressful as an american
mix28_original_2|the pool stuff and we rehearsed it over and over and over and over and over again and|good stuff and we rehearsed it over and over and over and over and over again and
mix29_original_1|to the shooting yes everybody was kind of like oh my god yeah so cali|the shooting everybody was kind of like oh my god so callie
mix29_original_2|him that day and i havent seen him since i had dinner with him last night|him that day and i havent seen him since i had dinner with him last night
mix30_original_1|was the original director of the jazz singer and he came to see me in theyre playing our song on broadway and came backstage and said that he wanted me to be in this|was the original director of the jazz singer and he came to see me and theyre playing our song on broadway and came backstage and said that he wanted me to be in this
mix30_original_2|hbo look after your very well they care about their actors and the crew and so theyve made it very easy for us|hbo look after you very well they care about their actors and the crew and so theyve made it very easy for us
mix31_original_1|i mean i watch the show growing up and i loved it throughout my entire|i mean i watched the show growing up and i loved it throughout my entire
mix31_original_2|officially this too much responsibility so ill say that im aficionado at eating|food aficionado thats too much responsibility so ill say that im a aficionado at eating
mix32_original_1|the amazing thing about film is that and ive been very lucky ive shot in places and ive done stories and|the amazing thing about film is that and ive been very lucky ive shot in places and ive done stories especially
mix32_original_2|his daughter works for me and the white house just so there are connect the dots for sure|his daughter works for me in the white house now so there are connect the dots for sure
mix33_original_1|and the reason i like it is because we|and the reason i like it is because we shot
mix33_original_2|traveling like i like to i like to drink whatever local beer|traveling like id like to you know i like to drink whatever local beer
mix34_original_1|it seems as if though only one family does most of the traveling they both dreaded equally these families|it seems as if though only one family does most of the traveling they both dread it equally these families
mix34_original_2|to really listen to the rhythm and thing it just like he did and it was a couple of times where i was like well can you play it with him so i can sing it with him so im making sure that im singing it correctly and hes saying everything with such|to really listen to the rhythm and sing it just like he did and it was a couple of times i was like can you play it with him so i can sing it with him so im making sure that im singing it correctly and he sang everything with such passion
mix35_original_1|you know when i was a child watching my father he started a program and beasts|you know when i was a child watching my father he started a program in in
mix35_original_2|really really you know slamming the charts and we were|really really you know slamming the charts and we were
mix36_original_1|kind of see the little the little mini fit starting and im like oh no no im not ready for that yeah i will definitely take lots of videos|kind of see the little the little mini fit starting and im like oh no no im not ready for that um yeah i will definitely take lots of videos
mix36_original_2|concerned about you know me getting my degree in my education because one of the things my mom said to me was that you know in this industry people they take|concerned about you know me getting my my my degree and my education because one of the things my mom said to me was that you know in this industry people they take
mix37_original_1|one dog in that school that old losers didnt run off to play with they go play in the park on the dog beds or in the broom closet but its like those trainers used to always say your dogs|one dog in that school that old lucious didnt run off to play with theyd go play in the park on the dog beds or in the broom closet but its like those trainers used to always say your dog
mix37_original_2|max russo or jesus foster and ill have to say i like max russo more because one holds a special place|um max russo or jesus foster and ill have to say um i like max through somewhere because um one holds a special place
mix38_original_1|team is going to whisk me away weve had a very crazy day by the way it was very adventurous|the team is going to whisk me away weve had a very crazy day by the way it was very adventurous
mix38_original_2|deal rap music is sampling and people who dont understand|deal um rap music is sampling and people who dont understand
mix39_original_1|been in melbourne a lot so i you know i didnt get as much time as id like to but i was just in new zealand and i actually had one of my first days off in a while|been in melbourne a lot so you know i didnt get as much time as id like to but um i was just in new zealand and i actually had one of my first days off in a while
mix39_original_2|going to make a film and we do have deadlines and it does have to like all cut together actually be watchable|and we do have deadlines and it does have to cut together actually be watchable
mix40_original_1|which isnt these days a lot of european directors are making movies in english because it is becoming international|which isnt these days a lot of european directors are making movies in english because it is becoming an international language
mix40_original_2|and performers and members of the audience and scholars and academics to ask the question who may have wrote|and performers and members of the audience and scholars and academics to ask the question who may have wrote
mix41_original_1|a few months ago by him at a dinner party and having a wonderful time im with this charming man next to me and were talking for hours and i said im sorry|few months go by im at a dinner party and having a wonderful time im with this charming man next to me and were talking for hours and i said im sorry
mix41_original_2|bring out the personality of the litigant so that if the end of the case you have followed me in this journey|bring out the personality of the litigant so that at the end of the case you have followed me in this journey
mix42_original_1|sixty soon and and i think every thirty years everything changes to the point where|sixty soon and and i think every thirty years everything changes to the point where youre
mix42_original_2|always thats always the weirdest thing about being a film is if you go to the toilet is always someone waiting for you as you come|always thats always the weirdest thing about being in the film is that if you go to the toilet theres always someone waiting for you as you come
mix43_original_1|right i mean if you get yourself in trouble right im generally speaking a like the most normal guy|i mean if you get yourself in trouble im generally speaking like the most normal guy
mix43_original_2|ambitious wonderful very creative talented guy who|young um ambitious um wonderful very creative talented guy who um
mix44_original_1|you probably going through and thats what it comes down to even with the friendships you know and i think sonam is|youre probably going through um and and thats what it comes down to even with the friendships you know and i think cinema is one of
mix44_original_2|to make it so that they can become a little more international or easily and so all through|to make it so that they can become a little more international more easily and so all through
mix45_original_1|kids kill her so she lives she sort of walks a tightrope but when she takes her medication shes very very able|could kill her so she lives she sort of walks a tightrope but when she takes her medication shes very very able
mix45_original_2|and then i remember visiting pier in bulgaria because he was prepping at the time and i sort of came back from poland to sort of tell him about my trip|and then i remember visiting peter in bulgaria because he was prepping at the time and i sort of came back from poland to tell him about my trip
mix46_original_1|just so completely different because you have this fabulous new person in your life and that were three and that you know before we were to|just so completely different because you have this fabulous new person in your life and now were three and you know before we were two and
mix46_original_2|la but i had a very memorable trip from la to vancouver when my daughter was five weeks old we took a road trip from la|la but i had a very memorable trip from la to vancouver when my daughter was five weeks old we took a road trip from
mix47_original_1|just dont expect too much the main thing ive done that to me time to do this is going to be the best new years eve|just dont expect too much is the main thing ive done that too many times this is going to be the best new years eve
mix47_original_2|the end of the road and you cant really do that so much in real life because youll get hurt or someone will start|and you cant really do that so much in real life because youll get hurt or someone will start screaming
mix48_original_1|the professional competition so ferocious the for the first six years that we were working across the street from each other on chicago newspapers we hardly had a single conversation|professional competition so ferocious that for the first six years that we were working across the street from each other on chicago newspapers we hardly had a single conversation
mix48_original_2|short film before i was even no no before i really started acting even before i had an agent i did a film that was entered into rain dance|short film before i was even known or before i really started acting even before i had an agent i did a film that was entered into rain dance
mix49_original_1|thats right so tim rice and theyre beautiful and will be part of the new beauty and the beast|thats very so tim rice and theyre beautiful and will be part of the new beauty and the beast
mix49_original_2|it one of the most beautiful spots on the earth i mean that beach is absolutely gorgeous and we got there and its|one of the most beautiful spots on the earth i mean that beach is absolutely gorgeous and we got there and its
mix50_original_1|and now more so because you know there is so much of spotlight on it you know there is so much of negativity|now more so because there is so much of spotlight on it you know there is so much of negativity
mix50_original_2|name and i hope that planet hollywood is successful because the city needs it is a great venue for the young kids and young people to come out and enjoy themselves|and i hope that planet hollywood is successful because the city needs it its a great venue for the young kids and young people to come out and enjoy themselves
mix51_original_1|this one its okay the second one sets itself up and also if youre not a gi joe fan youre also going to love this movie its an awesome action|one its okay the second one sets itself up and also if youre not a g i joe fan youre also gonna love this movie its an awesome action
mix51_original_2|people out there that are the voice for the voiceless and the voiceless and defenseless animals that are out there because obviously people|people out there that are the voice for the voiceless and the um voiceless and defenseless animals that are out there because obviously people think
mix52_original_1|or sports cars for fast cars for british cars but theres|or sports cars for fast cars for british cars but theres
mix52_original_2|thinking theyre going to see a small showroom presentation and i hope that theyre|thinking theyre going to see a small showroom presentation and i hope that their
mix53_original_1|this they lost man i was like i do not have the abilities to be able to do this|they lost me i was like i do not have the abilities to be able to do this
mix53_original_2|whether its team members or maybe a brand or something like that we someone thats willing to invest it|whether its team members or maybe a brand or something like that or someone thats willing to invest
mix54_original_1|brazil and were going to mexico were going to do puerto rico couple days in puerto rico and then|brazil i know were going to uh mexico were gonna do puerto rico couple days in puerto rico and then
mix54_original_2|i think you just have to continue the story you know he didnt want to just do the same story again we didnt want to do the same story again with|i think you just have to continue the story you know we didnt want to just do the same story again we didnt want to do the same story again with explosion
mix55_original_1|which is in the outback and theres signs in the store windows there|which is in the outback and there were signs in the store windows there
mix55_original_2|of the scripts and i think audiences will have a really satisfying experience|lovely script and i think audiences will have a really satisfying experience
mix56_original_1|it being abusive to the teachers but you know its cool its not its not that different back in|being abusive to the teachers but you know its school its not its not that different back in the back
mix56_original_2|like you know i was i didnt know what to say because i didnt believe in anything i was saying you know i had|like you know i was i didnt know what to say because i didnt believe in anything i was saying you know i had nothing
mix57_original_1|one of the actors really i mean we just sort of we had him there always and he was just accessible and|one of the actors really i mean we just sort of we had him there always um and he was just accessible and
mix57_original_2|i was going to brown university i was a womens studies major i was doing my final project about a paper about women|i was going to brown university i was a womens studies major i was doing my final project about um a paper about women
mix58_original_1|and i guess its a testament to us that theyre still watching them so its a symbiotic kind of relationship and i feel like weve been met with a lot of support and|and i guess its a testament to us that theyre still watching them so um its its a symbiotic kind of relationship and i feel like weve been met with a lot of support and uh
mix58_original_2|yeah well were all graduating seniors so id like to say were more mature and responsible girls young ladies although when you see the|um yeah well were all graduating seniors so id like to say were more mature and responsible girls young ladies although when you see the
mix59_original_1|for a day and item in a bit of a day and|for a day a night and a bit of a day and
mix59_original_2|and it was it was not arbitrary you know it had a real design to it|and it was it was not arbitrary you know it had a real design to it
mix60_original_1|three because i couldnt really pronounce it like i couldnt do three because my voice had|three because i couldnt really pronounce it like i i couldnt do three because my voice hadnt
mix60_original_2|that was almost like the my first memory of deep countryside you know so i was very happy|that was almost like my first memory of deep countryside you know so i was very happy to
mix61_original_1|years and im ready its seth macfarlane you know creator of family guy hes hes hes got|years and im ready its seth macfarlane creator family guy hes hes hes got
mix61_original_2|she did you know and story i had terrible parents and i started staying over the house and eventually i just|she did you know and in the story i had terrible parents and i started staying over the house and then eventually i just
mix62_original_1|yeah i know i was mostly you played down in age across the board and its good because you have little life experience to draw on|yeah no i was uh mostly you played down in age across the board and its good because you have a little life experience to draw on
mix62_original_2|i thought your stories jesse be starring wiley yeah starring all the towns that have brought this culture that is one of the most innovative contributions that uk to make available culture|your story jesse be starring wiley starring all the dons that have brought this culture that is one of the most innovative contributions that uk has made global culture
mix63_original_1|different characters just in different movies its rare to be able to play this twenty two care of you|different characters just in different movies its rare to be able to play this too
mix63_original_2|you know this film is really about a man overcoming this very extreme form of block that stands between|you know this film is really about a man overcoming this very extreme form of block that stands between him
mix64_original_1|he was part of he was punished more severely than anybody else he wants to be set free and they wont so yeah it says hes conflicted and hes trapped and he makes another bad|he was he was punished more severely than anybody else he wants to be set free and they wont so yeah he says hes conflicted and hes trapped and he makes another bad
mix64_original_2|the cheese touch is worse than nuclear cooties and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i would never want to be touching the cheese|the cheese touch is worse than nuclear cooties and if you touch the cheese youre an outcast nobody will hang out with you and its just awful i would never want to be touching the cheese
mix65_original_1|you know that from rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action|you know that film rang true for so many people you know over three generations so they remember all those lines and and rambo they remember all the action
mix65_original_2|might be working somewhere but yeah that was awesome the season finale was last night and i was a huge part in that but it was just a fun gig and maybe|might be working somewhere but yeah that was awesome the season finale was last night and i was a huge part in that but it was just a fun gig and maybe
mix66_original_1|i no longer had burke to be christinas mary it was a really hard that said it was a very interesting challenge for me to write the finale|i no longer had burke to be christinas mirror it was really hard that said it was a very interesting challenge for me to write the finale
mix66_original_2|troll again and he reopened all the theaters charles second and made made england fun again and rochester was kind of the at the helm of that in his|again and he reopened all the theaters charles second and made made england fun again and and rochester was kind of at the helm of that in his
mix67_original_1|one of the biggest motivations for doing something like this because because most people would say ecology of crazy to leave a big west end show like wicked but then i suppose youve got this great thing of is that way|one of the biggest motivations for doing something like this because because most people say god youre crazy to leave a big west end show like wicked but then i suppose youve got this great thing is that
mix67_original_2|always been my first love and i feel like im really at a good age as well to come out with the type of music i want to make so|always been my first love and um i feel like im really at a good age as well to come out with the type of music i want to make so um
mix68_original_1|so i was an extra on a janmichael vincent movie|so i was an extra on a jan michael vincent movie
mix68_original_2|i know my channel has been somewhat derelict as of late as|i know my channel has been somewhat derelict as of late as of
mix69_original_1|but extremely caring too and i believe thats from his upbringing and what hes been through and how hes had to grow some bravery within himself to just keep himself|but extremely caring too and i believe thats from his upbringing and what hes been through and how hes had to grow some bravery within himself to just keep himself
mix69_original_2|choose moving the movies choose me and that thats what rajiv did rajiv came two years ago and asked me if i want in our activities movie and|choose movie the movies choose me and thats what rajiv did rajiv came three years ago and asked me if i want to act in this movie and
mix70_original_1|i had met him that that time so really want to check if he remembers you know so i remember when you want that stage during the trailer launch i couldnt just hold myself back|i had met him that time so i really wanted to check if you do members so i remember when you were on that stage during the trailer launch i couldnt just hold myself back
mix70_original_2|ending i think this is just a piece of that journey its not by no means answered in this movie so you know its not tragic|ending um i think this is just a piece of that journey its not by no means answered in this movie um so you know its not tragic um its
mix71_original_1|it wasnt me not im not that im ashamed of it its just that poor woman who was daria|it wasnt me um im not im not that im ashamed of it its just that poor woman who was daria
mix71_original_2|it was a few years ago and it was a pure accident before anybody had mentioned a movie so that was just to do|it was a few years ago and it was a pure accident before anybody had mentioned a movie so that was just to do with
mix72_original_1|i studied those tapes that i studied that footage like hours and hours and hours to make sure that i got every bit of what happened listening to what happened in the|i studied those tapes i studied that footage like hours and hours and hours to make sure that i got every bit of what happened listening to what happened in the
mix72_original_2|in the gay community i think new but in terms of masses of people knowing it was early enough in our relationship that i think we were both a little cautious about it but then i planted a big kiss on her|in the gay community i think new but in terms of masses of people knowing um it was early enough in our relationship that i think we were both a little cautious about it but then i planted a big kiss on her
mix73_original_1|movie and so hes are thinking of idea and it came up with this idea of a father overprotective father losing a son and searching the ocean for his son|movie and so he started thinking of idea and he came up with this idea of a father overprotective father losing his son and searching the ocean for his son
mix73_original_2|tell you which is what they put any woman in who is not what they believe to be considered for romantic lead which would be maybe because of your age or your weight and im|which is what they put any woman in who is not what they believe to be considered for a romantic lead which would be maybe because of your age or or your weight and im in the
mix74_original_1|sees me there on me like a pack of wolves i mean it was the worst|sees me theyre on me like a pack of bulls i mean it was the worst
mix74_original_2|well my brotherinlaw who was proud to say is one of the original houston texans|well my brother in law who was proud to say is one of the original houston texans
mix75_original_1|but i think thats life life journey as a hotel a key ups and downs hotei and yes of course this is salt boat|but i think thats life life journey as a ups and downs hotel and yes of course its its all about
mix75_original_2|twenty five years ago you know and i was really spoiled because it was such a great experience i just thought everything was going to be like that|twenty five years ago you know and i was really spoiled because it was such a great experience i just thought everything was going to be like that
mix76_original_1|exploring that as an actor and exploring that through the performance and together with all these guys|exploring that as an actor and exploring that through the performance and together with all these guys
mix76_original_2|raleigh convention ive done so its exciting to be here ive never been to raleigh ever for a convention|raleigh convention ive done so its exciting to be here ive never been to raleigh ever for convention
mix77_original_1|work toward the greater good and thats something that i think as much as this is so fiction and so entertainment|work toward the greater good and thats something that i think as much as this is so fiction and so entertainment
mix77_original_2|well when i came here two years ago i think i ran my fastest of the year on this track so i think im going to run pretty fast|um well when i came here two years ago i think i ran my fastest of the year on this track so i think im gonna run pretty fast
mix78_original_1|because your lives are intertwined you|um because your lives are intertwined you interact
mix78_original_2|that to get me to stock but in order for you guys to understand my|yeah to get me to stop but in order for you guys to understand my
mix79_original_1|different viewpoints of faith and yet i think ultimately everybody|different viewpoints of faith and yet um i think ultimately everybody
mix79_original_2|and i think women are saying that so its actually probably more useful to think of women|and i think women are saying that so you its actually probably more useful to think of women
mix80_original_1|and and i talked to actually talk this out with millie gussie who was the casting director at|and uh and i talked to actually talked this out with millie gussie who was the casting director at paramount
mix80_original_2|that was one of the first time i could see myself directing something that i was not writing you know because i always usually i like to be in there|that was one of the first time i could see myself directing something that i was not writing you know because usually i like to be in
mix81_original_1|into a festival see if theyve got a billboard set up there you know we tried lots of different ways and|into a festival so if theyve got billboards set up there you know weve tried lots of different ways and
mix81_original_2|theres a very interesting back story to your current|theres a very interesting back story too your current
mix82_original_1|it was just going to go on forever working working working and i wanted to just know who i was again and not just this glamorous woman so i moved up to seattle i had a|it was just going to go on forever working working working and i wanted to just know who i was again and not just this glamorous woman so i moved up to seattle i had a
mix82_original_2|you knew that the guy who saved him was this wonderful maverick australian speech therapist to failed shakespearean actor not even a doctor and its that is that combination thats extraordinary and the excitement of that that know|we knew that the guy who saved him was this wonderful maverick australian speech therapist a failed shakespearean actor not even a doctor and its that combination thats so extraordinary and the excitement of that that no one
mix83_original_1|anybody yes it is a big hit and then he became an even bigger hit when the president the united states|well yes it is a big hit and then it became an even bigger hit when the president the united states
mix83_original_2|he was on papers and i said but i didnt know that and i thought the direct ahmad come|he was all in favor of southern accent but i didnt know that and i thought the director had come
mix84_original_1|i like to create i guess im very creative person and i have a lot of fun doing different voices and stuff|i like to create i guess a very creative person and i have a lot of fun doing different voices and stuff
mix84_original_2|and all of a sudden song comes on i can like scroll through every time ive ever heard that song the from the first time to the last time believe it|and all of a sudden a song comes on i can like scroll through every time ive ever heard that song from the first time to the last time
mix85_original_1|but of course you never hear your voice the way other people hear your voice|but of course you never hear your voice the way other people hear your voice
mix85_original_2|you know international airport terminal and then kind of because of|you know international airport terminal and then kind of because of
mix86_original_1|you wanted to give the money back he couldnt find it the way to do it and what hope what just opened his mind is when he fired this|he wanted to give the money back he couldnt find it the way to do it and what what just opened his mind is when he had this
mix86_original_2|for twenty seconds right mean the amount of time that thats awkward as maybe during the ordering and when the food first comes but when you get into|for twenty seconds i mean the amount of time that thats awkward is maybe during the ordering the food first comes but when you get into conversation
mix87_original_1|rolling in ken burns civil war to be fair i was his voice and and there was a lot of civil war and very little like that would have well i was there too|well in in ken burns civil war to be fair i was his voice and and there was a lot of civil war and very little lincoln i would have
mix87_original_2|if youre gonna do it do it i mean you can step off the diving board if you know if you sink to the bottom rise up and get|if youre gonna do it do it i mean step off the diving board if you know if you sink to the bottom rise up and get out
mix88_original_1|they can inflate their a couple days to utah im really excited about that|taking a flight there in a couple of days um to utah im really excited about that um its a
mix88_original_2|i did that for seventeen years ive kind of known a lot next year you gotta get into shape but it kind of is puts a bit|i did but for seventeen years ive kind of known lot next year you got to get into shape it kind of puts a bit of a
mix89_original_1|the humor in the part that i play comes out of his|the humor in the part that i play comes out of his
mix89_original_2|euler originals in my house that ive framed there all over the house so his story|originals in my house that i framed theyre all over the house so his story board
mix90_original_1|you know fastpaced and exciting but at the same time it was bringing up some really interesting|you know fast paced and exciting but at the same time it was you know bringing up some really interesting
mix90_original_2|actress who likes her job and she rolled her sleeves up and she saw me thought about her backstory as her character and i was the rudest ive ever been|actress who likes her job and she rolled her sleeves up and she thought about her backstory as her character and i was the rudest ive ever been to
mix91_original_1|nba caliber your sixth grade son might be a sixth grade all stuff but hes not michael jordans or much as|nba caliber and your sixth grade son might be sixteen grade ulster but hes not michael jordan
mix91_original_2|you know i was absolutely terrified about meeting her because id read so much about her at that stage and shes just such|i was absolutely terrified about meeting her because i had read so much about her at that stage and she is just such
mix92_original_1|this person is following in the footsteps of hitler because it says something about someone who is a group that already demonize is a kind of like|this persons following in the footsteps of hitler because it says it about someone who is a group that already demonized as a kind of like
mix92_original_2|on a you know on a stage in the theater you have two thousand people kind of right there with you screaming on already yeah theres you kind of it cant find that feeling|on you know on a stage in the theatre you have two thousand people kind of right there with you screaming and hollering yeah theres you kind of you cant find that feeling
mix93_original_1|characters on the personality instead of the look of the person because the the puppet that i made of based on skylar was|characters are under personality instead of the look of of the person because the puppet that i made of based on scholar was
mix93_original_2|i dont know i just dont think so no thanks anyway okay so we can get it in now a couple weeks goes by another sketch gets thrown out|i dont know i just dont think so no no no thanks anyway okay so we didnt get it in a couple of weeks goes by another sketch gets thrown out
mix94_original_1|as in classical and rb and gospel in new orleans and all of those different types of music you would you would go into one world and sort of crave the other one|as in classical and r and b and gospel in in new orleans and all of those different types of music you would you would go into one world and sort of crave the other one um
mix94_original_2|people tell me before im not sure theres anything new to say you couldnt have a new angle but theres no new information the informations there was this it was new information and|people have done it before im not sure theres anything new to say you couldnt have a new angle but theres no new information the information is there was this there was new information and
mix95_original_1|if you can give yourself permission to not be afraid you know because you only get one round of|if you can give yourself permission to not be afraid you know because you only get one round of it
mix95_original_2|i have a thing where i get really nervous when they give me a hard copy because im like just give me just email it to me|have a thing where i get really nervous when they give me a hard copy because im like just give me just email it to me
mix96_original_1|im very very excited its just now kind of were just now starting to really|im very very excited its just now kind of were just now starting to really
