name,original,separation
mix152_1.wav,2.887,2.915
mix152_2.wav,3.647,2.237
mix153_1.wav,3.037,2.944
mix153_2.wav,4.527,3.052
mix154_1.wav,2.994,2.82
mix154_2.wav,4.002,2.951
mix155_1.wav,3.038,2.685
mix155_2.wav,2.89,3.319
mix156_1.wav,2.992,2.938
mix156_2.wav,3.864,2.343
mix157_1.wav,2.721,2.568
mix157_2.wav,2.595,2.623
mix158_1.wav,2.735,2.804
mix158_2.wav,2.926,3.688
mix159_1.wav,2.991,2.087
mix159_2.wav,2.913,1.964
mix15_1.wav,3.547,2.965
mix15_2.wav,2.335,2.184
mix160_1.wav,2.662,3.084
mix160_2.wav,2.561,2.644
mix161_1.wav,3.307,3.113
mix161_2.wav,2.493,3.366
mix162_1.wav,2.993,3.3
mix162_2.wav,3.542,2.556
mix163_1.wav,3.586,2.916
mix163_2.wav,4.269,4.292
mix164_1.wav,3.89,2.796
mix164_2.wav,3.701,4.269
mix165_1.wav,3.039,2.425
mix165_2.wav,2.96,2.83
mix166_1.wav,2.865,2.315
mix166_2.wav,2.993,2.814
mix167_1.wav,2.946,2.607
mix167_2.wav,2.94,2.473
mix168_1.wav,3.014,2.43
mix168_2.wav,2.649,2.969
mix169_1.wav,3.066,2.737
mix169_2.wav,2.937,2.498
mix16_1.wav,2.168,2.377
mix16_2.wav,3.087,2.835
mix170_1.wav,4.025,3.117
mix170_2.wav,2.935,2.811
mix171_1.wav,2.504,2.748
mix171_2.wav,2.875,2.754
mix172_1.wav,2.775,2.763
mix172_2.wav,4.194,2.736
mix173_1.wav,4.025,3.584
mix173_2.wav,2.179,2.754
mix174_1.wav,2.589,2.688
mix174_2.wav,2.816,2.805
mix175_1.wav,3.054,2.658
mix175_2.wav,2.812,2.778
mix176_1.wav,3.503,2.691
mix176_2.wav,3.119,3.027
mix177_1.wav,2.95,2.57
mix177_2.wav,2.846,3.01
mix178_1.wav,3.101,2.665
mix178_2.wav,2.667,2.839
mix179_1.wav,3.004,2.655
mix179_2.wav,4.53,3.557
mix17_1.wav,2.892,2.831
mix17_2.wav,3.03,2.891
mix180_1.wav,2.895,2.77
mix180_2.wav,2.954,2.747
mix181_1.wav,2.712,2.519
mix181_2.wav,3.977,3.969
mix182_1.wav,3.665,2.842
mix182_2.wav,3.15,2.554
mix183_1.wav,2.956,2.795
mix183_2.wav,2.691,2.528
mix184_1.wav,3.902,2.607
mix184_2.wav,3.013,2.696
mix185_1.wav,2.617,2.438
mix185_2.wav,2.83,2.623
mix186_1.wav,3.344,3.281
mix186_2.wav,2.695,3.212
mix187_1.wav,2.923,2.573
mix187_2.wav,3.001,2.502
mix188_1.wav,2.757,2.941
mix188_2.wav,3.077,2.849
mix189_1.wav,3.085,2.408
mix189_2.wav,2.808,2.979
mix18_1.wav,3.001,2.89
mix18_2.wav,2.832,2.401
mix190_1.wav,2.947,2.612
mix190_2.wav,2.831,2.927
mix191_1.wav,4.009,2.726
mix191_2.wav,2.85,2.935
mix192_1.wav,3.194,3.368
mix192_2.wav,3.282,2.924
mix193_1.wav,3.017,3.105
mix193_2.wav,2.997,3.343
mix194_1.wav,2.816,2.986
mix194_2.wav,3.021,2.863
mix195_1.wav,2.919,2.841
mix195_2.wav,3.048,2.634
mix196_1.wav,2.821,3.26
mix196_2.wav,2.708,2.091
mix197_1.wav,2.618,2.314
mix197_2.wav,2.756,2.668
mix198_1.wav,2.918,2.178
mix198_2.wav,2.452,2.814
mix199_1.wav,3.223,2.908
mix199_2.wav,3.182,3.316
mix19_1.wav,2.91,3.098
mix19_2.wav,3.51,2.957
mix1_1.wav,2.865,2.788
mix1_2.wav,3.84,2.709
mix200_1.wav,3.066,2.44
mix200_2.wav,2.978,3.32
mix20_1.wav,3.607,3.479
mix20_2.wav,3.111,2.469
mix21_1.wav,3.762,2.776
mix21_2.wav,2.948,2.821
mix22_1.wav,2.895,2.692
mix22_2.wav,3.867,2.742
mix23_1.wav,3.085,2.786
mix23_2.wav,4.133,3.63
mix24_1.wav,3.271,3.178
mix24_2.wav,3.008,3.033
mix25_1.wav,2.917,2.588
mix25_2.wav,2.933,3.073
mix26_1.wav,2.82,2.201
mix26_2.wav,3.036,2.728
mix27_1.wav,3.181,2.912
mix27_2.wav,2.896,2.665
mix28_1.wav,2.949,2.754
mix28_2.wav,3.312,2.565
mix29_1.wav,2.942,3.249
mix29_2.wav,2.823,2.692
mix2_1.wav,3.885,3.357
mix2_2.wav,4.261,2.54
mix30_1.wav,3.478,2.911
mix30_2.wav,2.687,2.801
mix31_1.wav,3.003,3.001
mix31_2.wav,3.37,3.191
mix32_1.wav,3.326,3.112
mix32_2.wav,2.589,2.624
mix33_1.wav,2.893,2.657
mix33_2.wav,2.774,2.851
mix34_1.wav,3.429,2.726
mix34_2.wav,3.303,3.92
mix35_1.wav,3.321,2.947
mix35_2.wav,2.9,3.06
mix36_1.wav,3.7,3.206
mix36_2.wav,2.852,2.558
mix37_1.wav,2.862,2.766
mix37_2.wav,2.812,2.721
mix38_1.wav,3.11,2.699
mix38_2.wav,2.709,2.647
mix39_1.wav,4.664,4.24
mix39_2.wav,2.388,2.759
mix3_1.wav,3.028,2.948
mix3_2.wav,3.457,2.536
mix40_1.wav,4.068,2.51
mix40_2.wav,2.917,2.683
mix41_1.wav,2.656,2.895
mix41_2.wav,3.151,2.782
mix42_1.wav,3.004,2.967
mix42_2.wav,3.573,3.033
mix43_1.wav,2.882,2.818
mix43_2.wav,4.427,2.328
mix44_1.wav,2.86,2.595
mix44_2.wav,4.473,2.662
mix45_1.wav,3.117,2.918
mix45_2.wav,2.763,2.754
mix46_1.wav,2.891,2.32
mix46_2.wav,3.179,3.22
mix47_1.wav,2.422,1.949
mix47_2.wav,2.749,3.835
mix48_1.wav,2.998,2.614
mix48_2.wav,3.442,4.168
mix49_1.wav,2.829,2.569
mix49_2.wav,4.168,2.602
mix4_1.wav,3.585,2.655
mix4_2.wav,3.124,2.256
mix50_1.wav,4.319,2.519
mix50_2.wav,2.984,2.913
mix51_1.wav,2.534,2.94
mix51_2.wav,3.329,3.656
mix52_1.wav,2.482,2.033
mix52_2.wav,2.302,2.388
mix53_1.wav,2.811,3.085
mix53_2.wav,2.754,2.188
mix54_1.wav,3.724,2.73
mix54_2.wav,4.285,3.404
mix55_1.wav,2.915,2.924
mix55_2.wav,2.593,3.45
mix56_1.wav,3.148,2.839
mix56_2.wav,2.645,2.752
mix57_1.wav,2.815,2.647
mix57_2.wav,1.998,3.892
mix58_1.wav,4.455,2.742
mix58_2.wav,3.032,3.301
mix59_1.wav,2.661,2.44
mix59_2.wav,2.561,2.611
mix5_1.wav,4.086,3.793
mix5_2.wav,3.217,2.802
mix60_1.wav,2.665,2.872
mix60_2.wav,2.776,2.509
mix61_1.wav,2.611,2.856
mix61_2.wav,3.32,2.745
mix62_1.wav,2.769,2.758
mix62_2.wav,2.867,2.731
mix63_1.wav,3.239,3.046
mix63_2.wav,2.628,2.102
mix64_1.wav,3.497,2.852
mix64_2.wav,3.279,2.985
mix65_1.wav,2.746,2.873
mix65_2.wav,2.796,2.779
mix66_1.wav,2.878,3.178
mix66_2.wav,2.975,3.075
mix67_1.wav,2.994,3.017
mix67_2.wav,2.92,3.091
mix68_1.wav,2.624,3.223
mix68_2.wav,2.872,2.74
mix69_1.wav,4.883,2.897
mix69_2.wav,2.492,2.413
mix6_1.wav,5.173,2.887
mix6_2.wav,2.885,3.087
mix70_1.wav,2.739,3.243
mix70_2.wav,3.094,2.912
mix71_1.wav,2.84,2.648
mix71_2.wav,3.932,2.214
mix72_1.wav,2.924,2.343
mix72_2.wav,2.698,2.266
mix73_1.wav,2.837,2.404
mix73_2.wav,3.257,2.608
mix74_1.wav,3.178,2.792
mix74_2.wav,2.836,2.528
mix75_1.wav,2.832,3.332
mix75_2.wav,3.301,3.084
mix76_1.wav,3.358,2.58
mix76_2.wav,2.658,4.276
mix77_1.wav,3.095,2.318
mix77_2.wav,3.297,3.684
mix78_1.wav,3.655,2.604
mix78_2.wav,2.612,3.312
mix79_1.wav,2.937,3.093
mix79_2.wav,4.051,2.75
mix7_1.wav,2.874,2.81
mix7_2.wav,3.431,3.093
mix80_1.wav,2.965,2.683
mix80_2.wav,2.389,2.772
mix81_1.wav,2.852,2.965
mix81_2.wav,3.144,2.62
mix82_1.wav,3.949,2.803
mix82_2.wav,2.973,2.922
mix83_1.wav,4.308,3.291
mix83_2.wav,3.39,2.439
mix84_1.wav,3.534,2.69
mix84_2.wav,3.423,2.675
mix85_1.wav,2.543,2.752
mix85_2.wav,2.743,2.344
mix86_1.wav,3.001,2.215
mix86_2.wav,4.057,3.167
mix87_1.wav,3.482,2.831
mix87_2.wav,3.1,2.989
mix88_1.wav,2.94,3.289
mix88_2.wav,3.703,3.148
mix89_1.wav,4.202,2.861
mix89_2.wav,2.779,2.939
mix8_1.wav,3.374,2.874
mix8_2.wav,3.293,2.273
mix90_1.wav,3.585,2.332
mix90_2.wav,2.586,2.378
mix91_1.wav,2.623,2.547
mix91_2.wav,3.054,3.069
mix92_1.wav,3.269,2.786
mix92_2.wav,2.374,2.611
mix93_1.wav,3.852,2.393
mix93_2.wav,2.791,2.835
mix94_1.wav,3.294,2.504
mix94_2.wav,2.927,2.464
mix95_1.wav,2.648,3.044
mix95_2.wav,2.448,3.039
mix96_1.wav,2.846,2.747
mix96_2.wav,2.828,2.569
mix97_1.wav,3.418,2.407
mix97_2.wav,2.836,2.811
mix98_1.wav,2.475,3.574
mix98_2.wav,2.702,2.156
mix99_1.wav,3.118,2.376
mix99_2.wav,2.968,2.552
mix9_1.wav,3.745,2.927
mix9_2.wav,2.987,2.582
